date,actual,predicted,residual
2024-06-05,2.681599008373383,4.882956116440617,-2.201357108067234
2024-06-06,2.3749385939140217,4.194335316334417,-1.8193967224203953
2024-06-07,2.086774080859776,3.73216852329881,-1.6453944424390343
2024-06-08,1.7983482470110097,3.638910981740926,-1.8405627347299163
2024-06-09,1.5136418992620524,3.7830122599537037,-2.269370360691651
2024-06-10,1.2539945100305867,3.6447889403156757,-2.390794430285089
2024-06-11,0.9947783508043412,3.543248247043687,-2.5484698962393457
2024-06-12,0.754332344537415,3.4002632200489082,-2.6459308755114934
2024-06-13,0.534635940711423,3.376540752662415,-2.841904811950992
2024-06-14,0.3434576589312215,3.401413706518835,-3.0579560475876133
2024-06-15,0.1740180974247631,3.418170481845565,-3.244152384420802
2024-06-16,0.0,2.6223413244118134,-2.6223413244118134
2024-06-17,0.0,2.4427533610643963,-2.4427533610643963
2024-06-18,0.0,2.194770501477962,-2.194770501477962
2024-06-19,0.0,2.2325294593378664,-2.2325294593378664
2024-06-20,0.0,2.3469991076215404,-2.3469991076215404
2024-06-21,0.0,2.117882268205716,-2.117882268205716
2024-06-22,0.0,2.0763739466721023,-2.0763739466721023
2024-06-23,0.0,1.9791690613922044,-1.9791690613922044
2024-06-24,0.0,1.7943202471249007,-1.7943202471249007
2024-06-25,0.0,0.825729955752518,-0.825729955752518
2024-06-26,0.0,0.7958752150265325,-0.7958752150265325
2024-06-27,0.0,0.6865974531917526,-0.6865974531917526
2024-06-28,0.0,1.853074874769653,-1.853074874769653
2024-06-29,0.0,1.7658761485065824,-1.7658761485065824
2024-06-30,0.0,0.7337750807878606,-0.7337750807878606
2024-07-01,0.0,0.6910822110623153,-0.6910822110623153
2024-07-02,0.0,1.0282811775823533,-1.0282811775823533
2024-07-03,0.0,0.4343049525055197,-0.4343049525055197
2024-07-04,0.0,0.40354638149098593,-0.40354638149098593
2024-07-05,0.0,0.5393501736702333,-0.5393501736702333
2024-07-06,0.0,0.5270950847985445,-0.5270950847985445
2024-07-07,0.0,0.35579751418756805,-0.35579751418756805
2024-07-08,0.0,0.4874929741528205,-0.4874929741528205
2024-07-09,0.0,0.4874929741528205,-0.4874929741528205
2024-07-10,0.0,0.5362954248232412,-0.5362954248232412
2024-07-11,0.0,0.3499831987846614,-0.3499831987846614
2024-07-12,0.0,0.27772046526065364,-0.27772046526065364
2024-07-13,0.0,0.16328577792177973,-0.16328577792177973
2024-07-14,0.0,0.08065982348613998,-0.08065982348613998
2024-07-15,0.0,0.10716860306657432,-0.10716860306657432
2024-07-16,0.0,0.16147695543921547,-0.16147695543921547
2024-07-17,0.0,0.16147695543921547,-0.16147695543921547
2024-07-18,0.0,0.11848491322810312,-0.11848491322810312
2024-07-19,0.0,0.0071420015763198055,-0.0071420015763198055
2024-07-20,0.0,0.0,0.0
2024-07-21,0.0,0.0,0.0
2024-07-22,0.0,0.012833008292982138,-0.012833008292982138
2024-07-23,0.0,0.0071420015763198055,-0.0071420015763198055
2024-07-24,0.0,0.06145035394896115,-0.06145035394896115
2024-07-25,0.0,0.012833008292982138,-0.012833008292982138
2024-07-26,0.0,0.01008088533335609,-0.01008088533335609
2024-07-27,0.0,0.01008088533335609,-0.01008088533335609
2024-07-28,0.0,0.01008088533335609,-0.01008088533335609
2024-07-29,0.0,0.01200918795228142,-0.01200918795228142
2024-07-30,0.0,0.01200918795228142,-0.01200918795228142
2024-07-31,0.0,0.011172494130628777,-0.011172494130628777
2024-08-01,0.0,0.010073456315558844,-0.010073456315558844
2024-08-02,0.0,0.0,0.0
2024-08-03,0.0,0.0,0.0
2024-08-04,0.0,0.0013323072956703242,-0.0013323072956703242
2024-08-05,0.0,0.0,0.0
2024-08-06,0.0,0.01182962906280571,-0.01182962906280571
2024-08-07,0.0,0.01182962906280571,-0.01182962906280571
2024-08-08,0.0,0.0,0.0
2024-08-09,0.0,0.0,0.0
2024-08-10,0.0,0.0,0.0
2024-08-11,0.0,0.0,0.0
2024-08-12,0.0,0.0,0.0
2024-08-13,0.0,0.0,0.0
2024-08-14,0.0,0.0,0.0
2024-08-15,0.0,0.0,0.0
2024-08-16,0.0,0.0,0.0
2024-08-17,0.0,0.0,0.0
2024-08-18,0.0,0.0,0.0
2024-08-19,0.0,0.009707756273692685,-0.009707756273692685
2024-08-20,0.0,0.0,0.0
2024-08-21,0.0,0.0,0.0
2024-08-22,0.0,0.0,0.0
2024-08-23,0.0,0.0,0.0
2024-08-24,0.0,0.0,0.0
2024-08-25,0.0,0.0,0.0
2024-08-26,0.0,0.0,0.0
2024-08-27,0.0,0.0,0.0
2024-08-28,0.0,0.24313835085630603,-0.24313835085630603
2024-08-29,0.0,0.31273835615985934,-0.31273835615985934
2024-08-30,0.0,0.32293600000912637,-0.32293600000912637
2024-08-31,0.0,0.057701097460789316,-0.057701097460789316
2024-09-01,0.0,0.0,0.0
2024-09-02,0.0,0.0,0.0
2024-09-03,0.0,0.0,0.0
2024-09-04,0.0,0.0,0.0
2024-09-05,0.0,0.0,0.0
2024-09-06,0.0,0.007567002555925363,-0.007567002555925363
2024-09-07,0.0,0.007567002555925363,-0.007567002555925363
2024-09-08,0.0,0.07843007278507161,-0.07843007278507161
2024-09-09,0.0,0.07843007278507161,-0.07843007278507161
2024-09-10,0.0,0.02412172041243036,-0.02412172041243036
2024-09-11,0.0,0.0214228882913197,-0.0214228882913197
2024-09-12,0.0,0.015212278592631374,-0.015212278592631374
2024-09-13,0.0,0.0,0.0
2024-09-14,0.0,0.0,0.0
2024-09-15,0.0,0.0,0.0
2024-09-16,0.0,0.0,0.0
2024-09-17,0.0,0.0,0.0
2024-09-18,0.0,0.0,0.0
2024-09-19,0.0,0.0,0.0
2024-09-20,0.0,0.0,0.0
2024-09-21,0.0,0.0,0.0
2024-09-22,0.0,0.0,0.0
2024-09-23,0.0,0.0,0.0
2024-09-24,0.0,0.0,0.0
2024-09-25,0.0,0.0,0.0
2024-09-26,0.0,0.0,0.0
2024-09-27,0.0,0.0,0.0
2024-09-28,0.0,0.0,0.0
2024-09-29,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-01,0.0,0.0,0.0
2024-10-02,0.0,0.0021540453274238405,-0.0021540453274238405
2024-10-03,0.0,0.0,0.0
2024-10-04,0.0,0.0,0.0
2024-10-05,0.0,0.0,0.0
2024-10-06,0.0,0.0,0.0
2024-10-07,0.0,0.0,0.0
2024-10-08,0.0,0.0,0.0
2024-10-09,0.0,0.0,0.0
2024-10-10,0.0,0.0,0.0
2024-10-11,0.0,0.0,0.0
2024-10-12,0.0,0.0,0.0
2024-10-13,0.0,0.0,0.0
2024-10-14,0.0,0.010633180649367288,-0.010633180649367288
2024-10-15,0.0,0.01751409427516369,-0.01751409427516369
2024-10-16,0.0,0.01751409427516369,-0.01751409427516369
2024-10-17,0.0,0.01751409427516369,-0.01751409427516369
2024-10-18,0.0,0.01751409427516369,-0.01751409427516369
2024-10-19,0.0,0.01751409427516369,-0.01751409427516369
2024-10-20,0.0,0.01751409427516369,-0.01751409427516369
2024-10-21,0.0,0.0021540453274238405,-0.0021540453274238405
2024-10-22,0.0,0.01440913419911273,-0.01440913419911273
2024-10-23,0.0,0.0021540453274238405,-0.0021540453274238405
2024-10-24,0.0,0.013117472435423876,-0.013117472435423876
2024-10-25,0.0,0.01440913419911273,-0.01440913419911273
2024-10-26,0.0,0.01440913419911273,-0.01440913419911273
2024-10-27,0.0,0.01440913419911273,-0.01440913419911273
2024-10-28,0.0,0.0021540453274238405,-0.0021540453274238405
2024-10-29,0.0,0.008980156524763357,-0.008980156524763357
2024-10-30,0.0,0.039271859493250176,-0.039271859493250176
2024-10-31,0.0,0.10635319840965218,-0.10635319840965218
2024-11-01,0.0,0.018783102039464393,-0.018783102039464393
2024-11-02,0.0,0.10635319840965218,-0.10635319840965218
2024-11-03,0.0,0.10392493801048298,-0.10392493801048298
2024-11-04,0.0,0.10392493801048298,-0.10392493801048298
2024-11-05,0.0,0.1153970067387097,-0.1153970067387097
2024-11-06,0.0,0.029490225649222674,-0.029490225649222674
2024-11-07,0.0,0.008659307707505275,-0.008659307707505275
2024-11-08,0.0,0.0021231892304005087,-0.0021231892304005087
2024-11-09,0.0,0.025334045214038477,-0.025334045214038477
2024-11-10,0.0,0.009795906342985628,-0.009795906342985628
2024-11-11,0.0,0.0,0.0
2024-11-12,0.0,0.035738139908022735,-0.035738139908022735
2024-11-13,0.0,0.04423803758004383,-0.04423803758004383
2024-11-14,0.0,0.038451182180449565,-0.038451182180449565
2024-11-15,0.0,0.07369336335266867,-0.07369336335266867
2024-11-16,0.0,0.018609411877425514,-0.018609411877425514
2024-11-17,0.0,0.018609411877425514,-0.018609411877425514
2024-11-18,0.0,0.765470619290977,-0.765470619290977
2024-11-19,0.0,0.018122721337331858,-0.018122721337331858
2024-11-20,0.0,0.07243107370997312,-0.07243107370997312
2024-11-21,0.0,0.07113109297235108,-0.07113109297235108
2024-11-22,0.0,0.141481681098316,-0.141481681098316
2024-11-23,0.0,0.06426063259365769,-0.06426063259365769
2024-11-24,0.0,0.13113429147847883,-0.13113429147847883
2024-11-25,0.0,0.18201775707526238,-0.18201775707526238
2024-11-26,0.0,0.141481681098316,-0.141481681098316
2024-11-27,0.0,0.37760510486236853,-0.37760510486236853
2024-11-28,0.0,0.36222304541485356,-0.36222304541485356
2024-11-29,0.0,0.11856898496629896,-0.11856898496629896
2024-11-30,0.0,0.17180368984294755,-0.17180368984294755
2024-12-01,0.0,0.17218578337210153,-0.17218578337210153
2024-12-02,0.0,0.3653420445825173,-0.3653420445825173
2024-12-03,0.0,0.138394610638214,-0.138394610638214
2024-12-04,0.0,0.12568472127469665,-0.12568472127469665
2024-12-05,0.0,0.13730508297089478,-0.13730508297089478
2024-12-06,0.0,0.12568472127469665,-0.12568472127469665
2024-12-07,0.0,0.11451916007032704,-0.11451916007032704
2024-12-08,0.0,0.1261395217665252,-0.1261395217665252
2024-12-09,0.0,0.1291156991665045,-0.1291156991665045
2024-12-10,0.0,0.1291156991665045,-0.1291156991665045
2024-12-11,0.0,0.1291156991665045,-0.1291156991665045
2024-12-12,0.0,0.1291156991665045,-0.1291156991665045
2024-12-13,0.0,0.11686061029481569,-0.11686061029481569
2024-12-14,0.0,0.11542828993217352,-0.11542828993217352
2024-12-15,0.0,0.1174953374703064,-0.1174953374703064
2024-12-16,0.0,0.1174953374703064,-0.1174953374703064
2024-12-17,0.0,0.1174953374703064,-0.1174953374703064
2024-12-18,0.0,0.04765543849468082,-0.04765543849468082
2024-12-19,0.0,0.10196379086732206,-0.10196379086732206
2024-12-20,0.0,0.04765543849468082,-0.04765543849468082
2024-12-21,0.0,0.04765543849468082,-0.04765543849468082
2024-12-22,0.0,0.04765543849468082,-0.04765543849468082
2024-12-23,0.0,0.03540034962299194,-0.03540034962299194
2024-12-25,0.0,0.03540034962299194,-0.03540034962299194
2024-12-26,0.0,0.030839114120750907,-0.030839114120750907
2024-12-27,0.0,0.043320502902389646,-0.043320502902389646
2024-12-28,0.0,0.043320502902389646,-0.043320502902389646
2024-12-29,0.0,0.03540034962299194,-0.03540034962299194
2024-12-30,0.0,0.03540034962299194,-0.03540034962299194
2024-12-31,0.0,0.043320502902389646,-0.043320502902389646
2025-01-01,0.0,0.04834193115728865,-0.04834193115728865
2025-01-02,0.0,0.0031861790647955803,-0.0031861790647955803
2025-01-03,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-04,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-05,0.0,0.03234951952905936,-0.03234951952905936
2025-01-06,0.0,0.03234951952905936,-0.03234951952905936
2025-01-07,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-08,0.0,0.0259774651047154,-0.0259774651047154
2025-01-09,0.0,0.04493717677678732,-0.04493717677678732
2025-01-10,0.0,0.002127072430281893,-0.002127072430281893
2025-01-11,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-12,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-13,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-15,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-16,0.0,0.03540034962299194,-0.03540034962299194
2025-01-17,0.0,0.034108687859303086,-0.034108687859303086
2025-01-18,0.0,0.043320502902389646,-0.043320502902389646
2025-01-19,0.0,0.03234951952905936,-0.03234951952905936
2025-01-20,0.0,0.03234951952905936,-0.03234951952905936
2025-01-21,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-22,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-23,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-24,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-25,0.0,0.002127072430281893,-0.002127072430281893
2025-01-26,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-27,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-28,0.0,0.0034187341939707475,-0.0034187341939707475
2025-01-29,0.0,0.002127072430281893,-0.002127072430281893
2025-01-30,0.0,0.03226871214349944,-0.03226871214349944
2025-01-31,0.0,0.030977050379810585,-0.030977050379810585
2025-02-01,0.0,0.03226871214349944,-0.03226871214349944
2025-02-02,0.0,0.03226871214349944,-0.03226871214349944
2025-02-03,0.0,0.043239695516829726,-0.043239695516829726
2025-02-04,0.0,0.05297733317314325,-0.05297733317314325
2025-02-05,0.0,0.05297733317314325,-0.05297733317314325
2025-02-06,0.0,0.05297733317314325,-0.05297733317314325
2025-02-07,0.0,0.056976222804181756,-0.056976222804181756
2025-02-08,0.0,0.007099831958085434,-0.007099831958085434
2025-02-09,0.0,0.012842179960056451,-0.012842179960056451
2025-02-10,0.0,0.025598008806837477,-0.025598008806837477
2025-02-11,0.0,0.006159866142929697,-0.006159866142929697
2025-02-12,0.0,0.03449635583697154,-0.03449635583697154
2025-02-13,0.0,0.07360802246918435,-0.07360802246918435
2025-02-14,0.0,0.07274619095784882,-0.07274619095784882
2025-02-15,0.0,0.028714155087135415,-0.028714155087135415
2025-02-16,0.0,0.03158116627359289,-0.03158116627359289
2025-02-17,0.0,0.0,0.0
2025-02-18,0.0,0.03267172387308288,-0.03267172387308288
2025-02-19,0.0,0.0,0.0
2025-02-20,0.0,0.0331702198972149,-0.0331702198972149
2025-02-21,0.0,0.0067287351997488126,-0.0067287351997488126
2025-02-22,0.0,0.0,0.0
2025-02-23,0.0,0.0,0.0
2025-02-24,0.0,0.00109029995540694,-0.00109029995540694
2025-02-25,0.0,0.1793115869449405,-0.1793115869449405
2025-02-26,0.0,0.1296686525237218,-0.1296686525237218
2025-02-27,0.0,0.18367145842893953,-0.18367145842893953
2025-02-28,0.0,0.17504579039247184,-0.17504579039247184
2025-03-01,0.0,0.0,0.0
2025-03-02,0.0,0.0,0.0
2025-03-03,0.0,0.0,0.0
2025-03-04,0.0,0.13383396190186528,-0.13383396190186528
2025-03-05,0.14638691847854599,0.06993033502362536,0.07645658345492062
2025-03-06,0.14638691847854599,0.04198187611985316,0.10440504235869283
2025-03-07,0.14638691847854599,0.08050319356521218,0.0658837249133338
2025-03-08,0.14638691847854599,0.05365482866015795,0.09273208981838804
2025-03-09,0.14638691847854599,0.2533886739388934,-0.10700175546034743
2025-03-10,0.14638691847854599,0.4282623184804456,-0.2818754000018996
2025-03-11,0.14638691847854599,0.4657942661138501,-0.3194073476353041
2025-03-12,0.14638691847854599,0.5272354934269076,-0.38084857494836155
2025-03-13,0.14638691847854599,0.24162611812953397,-0.09523919965098798
2025-03-14,0.14638691847854599,0.24162611812953397,-0.09523919965098798
2025-03-15,0.14638691847854599,0.22181835794594593,-0.07543143946739994
2025-03-16,0.14638691847854599,0.17766814505517484,-0.03128122657662885
2025-03-17,0.14638691847854599,0.20508278461795573,-0.05869586613940975
2025-03-18,0.14638691847854599,0.09445670854031615,0.05193020993822983
2025-03-19,0.14638691847854599,0.06135906894264891,0.08502784953589707
2025-03-20,0.14638691847854599,0.10914013591866956,0.03724678255987643
2025-03-21,0.14638691847854599,0.20064076599602867,-0.05425384751748269
2025-03-22,0.14638691847854599,0.20064076599602867,-0.05425384751748269
2025-03-23,0.14638691847854599,0.19506532998238055,-0.04867841150383456
2025-03-24,0.14638691847854599,0.2492006896566131,-0.10281377117806711
2025-03-25,0.14638691847854599,0.290623564273152,-0.14423664579460602
2025-03-26,0.14638691847854599,0.6012130076902089,-0.4548260892116629
2025-03-27,0.14638691847854599,0.2749076329917798,-0.1285207145132338
2025-03-28,0.14638691847854599,0.36163657615551,-0.215249657676964
2025-03-29,0.14638691847854599,0.2770245380475383,-0.1306376195689923
2025-03-30,0.14638691847854599,0.5398556551892548,-0.3934687367107088
2025-03-31,0.14638691847854599,0.5569766634627835,-0.4105897449842375
2025-04-01,0.14638691847854599,1.1435568126082074,-0.9971698941296614
2025-04-02,0.14638691847854599,1.7091163387414752,-1.5627294202629292
2025-04-03,0.14638691847854599,1.7229383380982966,-1.5765514196197505
2025-04-04,0.14638691847854599,1.7435857253680753,-1.5971988068895293
2025-04-05,0.14638691847854599,1.7052060626532985,-1.5588191441747525
2025-04-06,0.14638691847854599,1.7954923187062257,-1.6491054002276797
2025-04-07,0.14638691847854599,1.8174877638157962,-1.6711008453372502
2025-04-08,0.14638691847854599,1.5117679232894432,-1.3653810048108972
2025-04-09,0.14638691847854599,1.487896474232487,-1.341509555753941
2025-04-10,0.14638691847854599,1.4615665447496733,-1.3151796262711273
2025-04-11,0.14638691847854599,1.573200948081566,-1.42681402960302
2025-04-12,0.14638691847854599,1.5105817215476218,-1.3641948030690758
2025-04-13,0.14638691847854599,1.8659397754238238,-1.7195528569452778
2025-04-14,0.14638691847854599,1.7613165650683633,-1.6149296465898173
2025-04-15,0.14638691847854599,0.8005273708940586,-0.6541404524155126
2025-04-16,0.14638691847854599,0.7190911228866715,-0.5727042044081255
2025-04-17,0.14638691847854599,0.6929446791630288,-0.5465577606844828
2025-04-18,0.14638691847854599,0.7180301148459806,-0.5716431963674345
2025-04-19,0.14638691847854599,0.7445568346595423,-0.5981699161809962
2025-04-20,0.14638691847854599,0.766131634599927,-0.6197447161213809
2025-04-21,0.14638691847854599,0.7098692354631291,-0.5634823169845831
2025-04-22,0.14638691847854599,0.6712025371781353,-0.5248156186995893
2025-04-23,0.14638691847854599,0.8496096825656585,-0.7032227640871125
2025-04-24,0.14638691847854599,0.7274810359880037,-0.5810941175094577
2025-04-25,0.14638691847854599,0.9476726637699009,-0.8012857452913549
2025-04-26,0.14638691847854599,0.9552524585465219,-0.8088655400679758
2025-04-27,0.14638691847854599,0.8994126387516203,-0.7530257202730742
2025-04-28,0.14638691847854599,0.877666986471025,-0.731280067992479
2025-04-29,0.14638691847854599,0.7501650667985496,-0.6037781483200035
2025-04-30,0.14638691847854599,0.8897659528808038,-0.7433790344022578
2025-05-01,0.14638691847854599,1.0598121380815404,-0.9134252196029944
2025-05-02,0.14638691847854599,1.4061587812989733,-1.2597718628204273
2025-05-03,0.14638691847854599,1.4968166684870092,-1.3504297500084632
2025-05-04,0.14638691847854599,1.3707313745441498,-1.2243444560656038
2025-05-05,0.14638691847854599,1.2948609017580905,-1.1484739832795445
2025-05-06,0.14638691847854599,1.379758649001218,-1.233371730522672
2025-05-07,0.14638691847854599,1.5235491323058632,-1.3771622138273172
2025-05-08,0.14638691847854599,1.2007425050887368,-1.0543555866101908
2025-05-09,0.14638691847854599,1.27776944774778,-1.1313825292692339
2025-05-10,0.14638691847854599,1.247139729128462,-1.100752810649916
2025-05-11,0.14638691847854599,1.0284759583095033,-0.8820890398309573
2025-05-12,0.14638691847854599,0.9758407450078107,-0.8294538265292647
2025-05-13,0.14638691847854599,0.7383056271109596,-0.5919187086324136
2025-05-14,0.14638691847854599,0.5792022943943806,-0.43281537591583463
2025-05-15,0.14638691847854599,0.3448480269945252,-0.19846110851597923
2025-05-16,0.14638691847854599,0.350714315050088,-0.204327396571542
2025-05-17,0.14638691847854599,0.3296911714215214,-0.1833042529429754
2025-05-18,0.14638691847854599,0.18815825123682997,-0.041771332758283986
2025-05-19,0.14638691847854599,0.19697352951403904,-0.050586611035493056
2025-05-20,0.14638691847854599,0.20717523675200214,-0.060788318273456154
2025-05-21,0.14638691847854599,0.19952691916259227,-0.053140000684046285
2025-05-22,0.14638691847854599,0.044195962198834954,0.10219095627971103
2025-05-23,0.14638691847854599,0.05553840535075503,0.09084851312779096
2025-05-24,0.14638691847854599,0.0,0.14638691847854599
2025-05-25,0.14638691847854599,0.12298182057235825,0.023405097906187736
2025-05-26,0.14638691847854599,0.12298182057235825,0.023405097906187736
2025-05-27,0.14638691847854599,0.037759326357371094,0.1086275921211749
2025-05-28,0.0,0.06400034270710822,-0.06400034270710822
2025-05-29,0.0,0.14223115784132745,-0.14223115784132745
2025-05-30,0.0,0.0962084549588523,-0.0962084549588523
2025-05-31,0.0,0.08794775742489494,-0.08794775742489494
2025-06-01,0.0,0.0,0.0
2025-06-02,0.0,0.0,0.0
2025-06-03,0.0,0.0,0.0
2025-06-04,0.0,0.0,0.0
2025-06-05,0.0,0.0,0.0
2025-06-06,0.0,0.0,0.0
2025-06-07,0.0,0.0,0.0
2025-06-08,0.0,0.004161305889979678,-0.004161305889979678
2025-06-09,0.0,0.0,0.0
2025-06-10,0.0,0.0,0.0
2025-06-11,0.0,0.019032274233795478,-0.019032274233795478
2025-06-12,0.0,0.019032274233795478,-0.019032274233795478
2025-06-13,0.0,0.019032274233795478,-0.019032274233795478
2025-06-14,0.0,0.0019112659602666757,-0.0019112659602666757
2025-06-15,0.0,0.011345977231582033,-0.011345977231582033
2025-06-16,0.0,0.0,0.0
2025-06-17,0.0,0.0,0.0
2025-06-18,0.0,0.0,0.0
2025-06-19,0.0,0.0,0.0
2025-06-20,0.0,0.0,0.0
2025-06-21,0.0,0.0,0.0
2025-06-22,0.0,0.0009755746422878351,-0.0009755746422878351
2025-06-23,0.0,0.0,0.0
2025-06-24,0.0,0.0,0.0
2025-06-25,0.0,0.0,0.0
2025-06-26,0.0,0.0,0.0
2025-06-27,0.0,0.0,0.0
2025-06-28,0.0,0.0,0.0
2025-06-29,0.0,0.0,0.0
2025-06-30,0.0,0.0,0.0
2025-07-01,0.0,0.0,0.0
2025-07-02,0.0,0.0,0.0
2025-07-03,0.0,0.0,0.0
2025-07-04,0.0,0.0,0.0
2025-07-05,0.0,0.0,0.0
2025-07-06,0.0,0.0,0.0
2025-07-07,0.0,0.0,0.0
2025-07-08,0.0,0.0,0.0
2025-07-09,0.0,0.012441233542882416,-0.012441233542882416
2025-07-10,0.0,0.012441233542882416,-0.012441233542882416
2025-07-11,0.0,0.012441233542882416,-0.012441233542882416
2025-07-12,0.0,0.012441233542882416,-0.012441233542882416
2025-07-13,0.0,0.012441233542882416,-0.012441233542882416
2025-07-14,0.0,0.0,0.0
2025-07-15,0.0,0.0,0.0
2025-07-16,0.0,0.0,0.0
2025-07-17,0.0,0.0,0.0
2025-07-18,0.0,0.007340910694532711,-0.007340910694532711
2025-07-19,0.0,0.007340910694532711,-0.007340910694532711
2025-07-20,0.0,0.010762449144430268,-0.010762449144430268
2025-07-21,0.0,0.007592386325351422,-0.007592386325351422
2025-07-22,0.0,0.007340910694532711,-0.007340910694532711
2025-07-23,0.0,0.009310547123251748,-0.009310547123251748
2025-07-24,0.0,0.0,0.0
2025-07-25,0.0,0.009310547123251748,-0.009310547123251748
2025-07-26,0.0,0.009310547123251748,-0.009310547123251748
2025-07-27,0.0,0.0,0.0
2025-07-28,0.0,0.0,0.0
2025-07-29,0.0,0.0,0.0
2025-07-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-01,0.0,0.0,0.0
2025-08-02,0.0,0.0,0.0
2025-08-03,0.0,0.0,0.0
2025-08-04,0.0,0.0,0.0
2025-08-05,0.0,0.0,0.0
2025-08-06,0.0,0.0,0.0
2025-08-07,0.0,0.0,0.0
2025-08-08,0.0,0.0,0.0
2025-08-09,0.0,0.0,0.0
2025-08-10,0.0,0.0,0.0
2025-08-11,0.0,0.0,0.0
2025-08-12,0.0,0.0,0.0
2025-08-13,0.0,0.0,0.0
2025-08-14,0.0,0.0,0.0
2025-08-15,0.0,0.0,0.0
2025-08-16,0.0,0.0,0.0
2025-08-17,0.0,0.0,0.0
2025-08-18,0.0,0.0,0.0
2025-08-19,0.0,0.0003702810555218357,-0.0003702810555218357
2025-08-20,0.0,0.0,0.0
2025-08-21,0.0,0.0,0.0
2025-08-22,0.0,0.0,0.0
2025-08-23,0.0,0.0,0.0
2025-08-24,0.0,0.0,0.0
2025-08-25,0.0,0.0,0.0
2025-08-26,0.0,0.0,0.0
2025-08-27,0.0,0.0,0.0
2025-08-28,0.0,0.0,0.0
2025-08-29,0.0,0.0,0.0
2025-08-30,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-01,0.0,0.03298496565449897,-0.03298496565449897
2025-09-02,0.0,0.03298496565449897,-0.03298496565449897
2025-09-03,0.0,0.03298496565449897,-0.03298496565449897
2025-09-04,0.0,0.03298496565449897,-0.03298496565449897
2025-09-05,0.0,0.03298496565449897,-0.03298496565449897
2025-09-06,0.0,0.03298496565449897,-0.03298496565449897
2025-09-07,0.0,0.022470306773540297,-0.022470306773540297
2025-09-08,0.0,0.022470306773540297,-0.022470306773540297
2025-09-09,0.0,0.022470306773540297,-0.022470306773540297
2025-09-10,0.0,0.022470306773540297,-0.022470306773540297
2025-09-11,0.0,0.022470306773540297,-0.022470306773540297
2025-09-12,0.0,0.022470306773540297,-0.022470306773540297
2025-09-13,0.0,0.022470306773540297,-0.022470306773540297
2025-09-14,0.0,0.022470306773540297,-0.022470306773540297
2025-09-15,0.0,0.022470306773540297,-0.022470306773540297
2025-09-16,0.0,0.022470306773540297,-0.022470306773540297
2025-09-17,0.0,0.022470306773540297,-0.022470306773540297
2025-09-18,0.0,0.022470306773540297,-0.022470306773540297
2025-09-19,0.0,0.022470306773540297,-0.022470306773540297
2025-09-20,0.0,0.022470306773540297,-0.022470306773540297
2025-09-21,0.0,0.022470306773540297,-0.022470306773540297
2025-09-22,0.0,0.022470306773540297,-0.022470306773540297
2025-09-23,0.0,0.022470306773540297,-0.022470306773540297
2025-09-24,0.0,0.022470306773540297,-0.022470306773540297
2025-09-25,0.0,0.06716391110897207,-0.06716391110897207
2025-09-26,0.0,0.022470306773540297,-0.022470306773540297
2025-09-27,0.0,0.022470306773540297,-0.022470306773540297
2025-09-28,0.0,0.022470306773540297,-0.022470306773540297
2025-09-29,0.0,0.022470306773540297,-0.022470306773540297
2025-09-30,0.0,0.023485543661622706,-0.023485543661622706
2025-10-01,0.0,0.023485543661622706,-0.023485543661622706
2025-10-02,0.0,0.023485543661622706,-0.023485543661622706
2025-10-03,0.0,0.023485543661622706,-0.023485543661622706
2025-10-04,0.0,0.023485543661622706,-0.023485543661622706
2025-10-05,0.0,0.023485543661622706,-0.023485543661622706
2025-10-06,0.0,0.023485543661622706,-0.023485543661622706
2025-10-07,0.0,0.023485543661622706,-0.023485543661622706
2025-10-08,0.0,0.023485543661622706,-0.023485543661622706
2025-10-09,0.0,0.020491500205795404,-0.020491500205795404
2025-10-10,0.0,0.023485543661622706,-0.023485543661622706
2025-10-11,0.0,0.023485543661622706,-0.023485543661622706
2025-10-12,0.0,0.023485543661622706,-0.023485543661622706
2025-10-13,0.0,0.023485543661622706,-0.023485543661622706
2025-10-14,0.0,0.023485543661622706,-0.023485543661622706
2025-10-15,0.0,0.023485543661622706,-0.023485543661622706
2025-10-16,0.0,0.02219388189793385,-0.02219388189793385
2025-10-17,0.0,0.02219388189793385,-0.02219388189793385
2025-10-18,0.0,0.023485543661622706,-0.023485543661622706
2025-10-19,0.0,0.023485543661622706,-0.023485543661622706
2025-10-20,0.0,0.023485543661622706,-0.023485543661622706
