date,actual,predicted,residual
2023-12-01,12.916126959312512,12.303434542849098,0.612692416463414
2023-12-02,12.762726907951665,12.090174957201135,0.6725519507505293
2023-12-03,12.606016462732544,11.973621947372257,0.6323945153602875
2023-12-04,12.441751770365581,11.859895353143411,0.5818564172221699
2023-12-05,12.27995365170112,11.954162588166302,0.3257910635348189
2023-12-06,12.10124274989114,12.058182622372213,0.043060127518927516
2023-12-07,11.914451984611924,12.678942401096306,-0.7644904164843815
2023-12-08,11.717891158050294,13.63802974119931,-1.920138583149015
2023-12-09,11.518459556410097,13.686848750650512,-2.168389194240415
2023-12-10,11.328285703008627,13.976604405345627,-2.6483187023370007
2023-12-11,11.143512417366788,13.516791931015497,-2.3732795136487095
2023-12-12,10.958084182742269,13.387827339724549,-2.42974315698228
2023-12-13,10.771640402298742,13.364473911187444,-2.5928335088887025
2023-12-14,10.597669846199732,13.620824082624033,-3.0231542364243005
2023-12-15,10.42114367007591,13.391126748849224,-2.969983078773314
2023-12-16,10.23812912384683,13.192519312948718,-2.954390189101888
2023-12-17,10.0565940706593,13.136983625092611,-3.080389554433312
2023-12-18,9.857141465897055,13.022600639086976,-3.1654591731899213
2023-12-19,9.655593842506079,13.240392028266552,-3.584798185760473
2023-12-20,9.448956817220505,13.01520914245224,-3.5662523252317353
2023-12-21,9.372901834193158,11.161343010129631,-1.7884411759364731
2023-12-22,9.28621475821201,12.487919901085252,-3.2017051428732426
2023-12-23,9.04452381735677,11.748651305229155,-2.704127487872384
2023-12-24,8.831977494617506,12.019451427531415,-3.1874739329139086
2023-12-26,8.612254691285264,11.892422550889545,-3.2801678596042816
2023-12-27,8.389567576400236,11.911423832475553,-3.521856256075317
2023-12-28,8.163605730557665,11.766241046711482,-3.602635316153817
2023-12-29,7.928424442887681,11.800921981833133,-3.872497538945452
2023-12-30,7.679439820105292,11.669660287424076,-3.9902204673187844
2023-12-31,7.415212940591944,11.660707792171463,-4.245494851579519
2024-01-01,7.296199069167293,10.046091949484225,-2.7498928803169322
2024-01-02,7.182366873309683,10.132441783447625,-2.9500749101379418
2024-01-03,7.0762242437499765,9.968004280686072,-2.8917800369360958
2024-01-04,6.963607963387214,9.998563605079438,-3.034955641692224
2024-01-05,6.842250530361937,10.140701165084337,-3.2984506347224
2024-01-06,6.719087446290059,10.065373794594706,-3.3462863483046466
2024-01-07,6.605987419145649,10.073061701169943,-3.467074282024294
2024-01-08,6.504294599181894,9.733564458639217,-3.2292698594573226
2024-01-09,6.390203043945424,9.78241760754765,-3.3922145636022263
2024-01-10,6.282709179740698,9.756441175711153,-3.4737319959704545
2024-01-11,6.177917376423742,9.22254274886151,-3.0446253724377685
2024-01-12,6.0854312876775944,9.138855052720865,-3.053423765043271
2024-01-13,6.015674596316133,8.99843164092436,-2.9827570446082277
2024-01-14,5.958905086206706,8.957697966224753,-2.998792880018047
2024-01-15,5.715579174468268,8.288280531590551,-2.572701357122283
2024-01-16,5.520330701129816,8.416911358591914,-2.8965806574620983
2024-01-17,5.3354714860130485,7.120175208801092,-1.7847037227880431
2024-01-18,5.160313337747447,6.567237159673034,-1.406923821925587
2024-01-19,4.998171176227946,7.639577400161507,-2.6414062239335605
2024-01-20,4.847112461043046,6.567237159673034,-1.7201246986299887
2024-01-21,4.700613484997397,7.448620306843228,-2.7480068218458316
2024-01-22,4.700613484997397,7.3825037521448404,-2.681890267147444
2024-01-23,4.700613484997397,6.661269595138993,-1.9606561101415965
2024-01-24,4.700613484997397,6.330010138888447,-1.6293966538910505
2024-01-25,4.700613484997397,6.37102294594232,-1.6704094609449234
2024-01-26,4.700613484997397,5.91630856930162,-1.2156950843042234
2024-01-27,4.700613484997397,6.0038085925930655,-1.303195107595669
2024-01-28,4.700613484997397,6.23034971651048,-1.5297362315130831
2024-01-29,4.700613484997397,6.250508538657597,-1.5498950536602
2024-01-30,4.700613484997397,6.6493293425544415,-1.948715857557045
2024-01-31,4.700613484997397,7.507502298725809,-2.8068888137284125
2024-02-01,4.5444409622938755,8.036617321357335,-3.4921763590634596
2024-02-02,4.3806635806915315,8.582031338700888,-4.201367758009357
2024-02-03,4.218746684896536,9.687330388819863,-5.4685837039233265
2024-02-04,4.055390227537859,9.781083886951276,-5.725693659413417
2024-02-05,3.8935691337983127,8.344013902325027,-4.450444768526715
2024-02-06,3.957626524750266,8.062055244765096,-4.10442872001483
2024-02-07,3.7987353515780145,8.725410159941244,-4.92667480836323
2024-02-08,3.6429982428717267,8.849889812147937,-5.206891569276211
2024-02-09,3.639041326113919,8.874948027891511,-5.235906701777592
2024-02-10,3.64463775972705,8.495467265679029,-4.850829505951978
2024-02-11,3.6545269848978257,8.626133770180445,-4.971606785282619
2024-02-12,3.5109917012505742,8.714909740233974,-5.203918038983399
2024-02-13,3.554975744608085,8.80587236392715,-5.250896619319065
2024-02-14,3.746964385999435,8.865944810026926,-5.118980424027491
2024-02-15,3.928008983949043,7.524041982555218,-3.596032998606175
2024-02-16,4.108538537341285,7.595731494472745,-3.4871929571314606
2024-02-17,4.305212274160082,7.682677047240393,-3.3774647730803107
2024-02-18,4.514555220222969,7.785036541061841,-3.270481320838872
2024-02-19,4.72910801566129,7.654155954016072,-2.9250479383547816
2024-02-20,4.950294125160653,7.533405732771938,-2.5831116076112854
2024-02-21,5.17181371144711,7.907746366694029,-2.735932655246919
2024-02-22,5.397014023735737,6.648409864744606,-1.2513958410088684
2024-02-23,5.616335422994075,6.686524830824267,-1.070189407830192
2024-02-24,5.836742863682,6.236645881456649,-0.3999030177746494
2024-02-25,6.06599200954644,6.236645881456649,-0.17065387191020953
2024-02-26,6.303897970628564,6.271730701037129,0.03216726959143568
2024-02-27,6.557979951184914,6.108561322189274,0.4494186289956401
2024-02-28,6.8221838029354105,6.393947807588699,0.42823599534671164
2024-02-29,7.094509308236141,6.229871283031587,0.8646380252045542
2024-03-01,7.398683557623095,6.3743587146640746,1.0243248429590208
2024-03-02,7.731282157052368,5.522287501435205,2.208994655617163
2024-03-03,8.086588813541486,5.877904092778863,2.208684720762623
2024-03-04,8.43663224691684,5.922692354115278,2.513939892801562
2024-03-05,8.7750258656496,5.944002848941851,2.831023016707748
2024-03-06,9.117560496792235,6.209858379529251,2.9077021172629838
2024-03-07,9.490629309891608,11.68871462141207,-2.1980853115204617
2024-03-08,9.871886872213167,6.410439717899209,3.4614471543139587
2024-03-09,10.248169297119626,8.341896684624412,1.9062726124952132
2024-03-10,10.64061003009259,9.2778392698826,1.3627707602099903
2024-03-11,11.037240017978075,9.537357758472348,1.4998822595057266
2024-03-12,11.431336328515082,9.342799958332975,2.0885363701821067
2024-03-13,11.81668997894504,7.482983575282123,4.333706403662918
2024-03-14,12.203342747102482,11.615080155481627,0.5882625916208557
2024-03-15,12.458391925599173,10.752468521228968,1.7059234043702052
2024-03-16,12.73099845983235,10.131804196393942,2.5991942634384078
2024-03-17,13.178141420642332,10.139202118582004,3.038939302060328
2024-03-18,13.636817198962108,12.094428972754418,1.5423882262076898
2024-03-19,14.105561366228999,12.346477525970363,1.7590838402586364
2024-03-20,14.581751283642513,12.825242507321098,1.7565087763214144
2024-03-21,15.061491082965357,14.150244576722091,0.9112465062432662
2024-03-22,15.570826994191503,14.09015315563828,1.4806738385532228
2024-03-23,16.06111651698949,14.066904352674538,1.994212164314952
2024-03-24,16.535612058009146,14.24370652443437,2.291905533574777
2024-03-25,16.886627990870814,14.458913195806499,2.4277147950643148
2024-03-26,17.22457761573116,14.792653195852845,2.4319244198783156
2024-03-27,17.610869499689336,15.096683349805927,2.5141861498834093
2024-03-28,17.988953806603238,15.380881258364537,2.6080725482387006
2024-03-29,18.38377838523709,15.485850025195157,2.8979283600419325
2024-03-30,18.788317592313327,15.60128677444264,3.1870308178706868
2024-03-31,19.17638293042939,17.87011717184823,1.3062657585811621
2024-04-01,19.558158303567506,17.84887387263901,1.709284430928495
2024-04-02,19.926730507933193,17.961586771642025,1.965143736291168
2024-04-03,20.310571472488256,19.08510482223713,1.225466650251125
2024-04-04,20.715470023282098,20.28776723831509,0.427702784967007
2024-04-05,21.14841181088253,20.480584996246808,0.6678268146357205
2024-04-06,21.590748415111868,20.438880632867626,1.151867782244242
2024-04-07,22.029368822392986,20.33454422792363,1.694824594469356
2024-04-08,22.607650036957647,22.497355015553545,0.1102950214041023
2024-04-09,23.179780953446887,23.44554788415975,-0.2657669307128643
2024-04-10,23.745559906631087,23.91633681498013,-0.17077690834904402
2024-04-11,24.310168570653094,24.450843789851596,-0.1406752191985028
2024-04-12,24.856145499486736,24.450843789851596,0.4053017096351397
2024-04-13,25.377091628231813,25.274903949384132,0.10218767884768098
2024-04-14,25.87954185557177,26.156492116922088,-0.2769502613503185
2024-04-15,26.38225340370625,27.393074164942195,-1.0108207612359443
2024-04-16,26.881245465740925,29.07912061541142,-2.1978751496704945
2024-04-17,27.355178569258104,29.64656860115327,-2.2913900318951654
2024-04-18,27.828680442770064,29.73859775871106,-1.9099173159409943
2024-04-19,28.283412163322705,29.73859775871106,-1.455185595388354
2024-04-20,28.717394281434412,29.73859775871106,-1.0212034772766465
2024-04-21,29.122858277500324,29.908868726119973,-0.7860104486196491
2024-04-22,29.506583553292497,29.905965311276997,-0.39938175798450004
2024-04-23,29.894887365002976,30.40900024423714,-0.5141128792341654
2024-04-24,30.24161278271084,31.78726338843937,-1.5456506057285324
2024-04-25,30.56531704057135,30.969598137506782,-0.40428109693543135
2024-04-26,30.899307198577954,31.054539335234857,-0.1552321366569025
2024-04-27,31.25132378422904,31.18273263489078,0.0685911493382605
2024-04-28,31.588131317089392,31.917759789099513,-0.32962847201012124
2024-04-29,31.91767923775401,31.938472305432306,-0.020793067678294364
2024-04-30,32.01441365057495,33.205549634050186,-1.1911359834752346
2024-05-01,32.336256154700074,33.52071514384288,-1.1844589891428043
2024-05-02,32.67455841425231,33.56290072891744,-0.888342314665131
2024-05-03,32.86569424265306,33.708065419547744,-0.8423711768946802
2024-05-04,33.04482722356943,33.66587983447318,-0.6210526109037531
2024-05-05,33.22314649477623,33.70115223773966,-0.47800574296343257
2024-05-06,33.54787815779933,33.7593362026299,-0.21145804483057162
2024-05-07,33.66969882661781,33.92074599385257,-0.25104716723475917
2024-05-08,33.796178979397915,33.79255269419665,0.003626285201264068
2024-05-09,33.937477216809604,33.75036710912209,0.18711010768751635
2024-05-10,34.08747187710033,33.79255269419665,0.29491918290367636
2024-05-11,34.222586753187066,33.82782509746313,0.39476165572393285
2024-05-12,34.32038268846372,33.75036710912209,0.5700155793416286
2024-05-13,34.41512193741103,33.75036710912209,0.6647548282889417
2024-05-14,34.500561632089855,33.75036710912209,0.7501945229677673
2024-05-15,34.58389785215262,33.76691614729998,0.8169817048526369
2024-05-16,34.661460533073296,33.76691614729998,0.8945443857733153
2024-05-17,34.742585617121435,33.87358410792097,0.8690015092004657
2024-05-18,34.82314669669886,33.76960198420056,1.0535447124983008
2024-05-19,34.89433718499326,33.749062130771556,1.145275054221706
2024-05-20,34.953050072141835,31.92252162820864,3.0305284439331963
2024-05-21,34.995833347644904,31.539378640772576,3.4564547068723286
2024-05-22,35.02527040690141,31.338838833047447,3.686431573853966
2024-05-23,35.02152851646556,31.241636262576673,3.7798922538888853
2024-05-24,34.97598100118467,30.768909609811068,4.207071391373603
2024-05-25,34.90266693056239,30.499979415167836,4.402687515394554
2024-05-26,34.80797561995167,30.99085873837005,3.8171168815816188
2024-05-27,34.72252086307204,30.122154302227496,4.600366560844545
2024-05-28,34.67646141153754,30.08540607065352,4.591055340884019
2024-05-29,34.636547116590016,29.902292093909377,4.734255022680639
2024-05-30,34.541103574837095,29.444459308953782,5.096644265883313
2024-05-31,34.41374471365537,28.1603474292955,6.25339728435987
2024-06-01,34.30995899852937,30.182995726439522,4.126963272089846
2024-06-02,34.19664052091702,30.527345098578515,3.6692954223385073
2024-06-03,34.07842355203366,29.864257259827724,4.214166292205938
2024-06-04,33.952695618433815,29.914894348711822,4.037801269721992
2024-06-05,33.82215942721533,27.555347459821718,6.266811967393615
2024-06-06,33.684245498862126,27.559509032800637,6.1247364660614885
2024-06-07,33.518854394141535,27.578121200197153,5.940733193944382
2024-06-08,33.34459522916679,28.72865927008224,4.615935959084553
2024-06-09,33.15593494252566,28.958175265911795,4.197759676613867
2024-06-10,32.979217598034346,28.32214929462477,4.657068303409577
2024-06-11,32.757356862172884,28.857915311878173,3.8994415502947106
2024-06-12,32.50665066548148,28.13653107206733,4.370119593414149
2024-06-13,32.24597869829389,27.749704410115406,4.496274288178483
2024-06-14,31.94158269732554,27.87401639763464,4.067566299690899
2024-06-15,31.655934808384576,28.016101222625917,3.639833585758659
2024-06-16,31.3823820858832,27.95175688948579,3.4306251963974113
2024-06-17,31.07299738135189,27.699180059792024,3.3738173215598657
2024-06-18,30.753097523469744,27.216865433485488,3.5362320899842565
2024-06-19,30.37382236457218,27.072794857560464,3.3010275070117174
2024-06-20,30.004609441524632,27.148205122580666,2.856404318943966
2024-06-21,29.61952589966796,26.885645599199833,2.733880300468126
2024-06-22,29.232353893277782,25.249960443192474,3.9823934500853078
2024-06-23,28.862257817244988,25.37903204195315,3.4832257752918387
2024-06-24,28.496782441153396,25.226586743115796,3.2701956980376004
2024-06-25,28.148973189783362,25.297401687334666,2.851571502448696
2024-06-26,27.791632046559254,25.10702970985896,2.6846023367002942
2024-06-27,27.42497508159363,26.26265011481897,1.1623249667746585
2024-06-28,27.032297440854844,26.9720521816366,0.060245259218245195
2024-06-29,26.638201843456336,25.44168308170842,1.1965187617479174
2024-06-30,26.266025302058406,24.353930289411952,1.9120950126464535
2024-07-01,25.903960522890348,24.737184006143302,1.1667765167470456
2024-07-02,25.55888174259938,25.064515409044255,0.49436633355512427
2024-07-03,25.232157242230958,24.78193741427258,0.450219827958378
2024-07-04,24.898405541585273,24.203837201750257,0.6945683398350155
2024-07-05,24.586350127484824,23.709560476407923,0.8767896510769013
2024-07-06,24.311173149973197,23.629471054373766,0.6817020955994302
2024-07-07,24.042912713823398,23.35127656385947,0.6916361499639265
2024-07-08,23.769276877092118,22.780947539253688,0.9883293378384295
2024-07-09,23.511728391726756,23.036964465159862,0.4747639265668937
2024-07-10,23.286162809323677,23.471339442420263,-0.18517663309658516
2024-07-11,23.070267865489154,23.30431557702482,-0.23404771153566628
2024-07-12,22.87505684701087,23.38500938744695,-0.5099525404360783
2024-07-13,22.692471045055097,23.49604857394273,-0.803577528887633
2024-07-14,22.528046724745945,22.472571273696932,0.05547545104901275
2024-07-15,22.420337031654377,22.48500389564232,-0.06466686398794153
2024-07-16,22.326798772704706,21.75176864450769,0.5750301281970174
2024-07-17,22.26453661425745,21.478003275446845,0.7865333388106066
2024-07-18,22.214918341236714,21.239052889955225,0.9758654512814893
2024-07-19,22.14207739066529,20.605555634350477,1.5365217563148121
2024-07-20,22.024483135997794,19.828749748126672,2.1957333878711225
2024-07-21,21.916160397924664,18.5722354781802,3.343924919744463
2024-07-22,21.82562299345986,17.841206756597572,3.9844162368622875
2024-07-23,21.755146902378886,17.63117917268913,4.123967729689756
2024-07-24,21.690683573342305,17.484095171677183,4.2065884016651225
2024-07-25,21.6139403226178,16.305057041491327,5.308883281126473
2024-07-26,21.541575646253698,16.140819272885263,5.400756373368434
2024-07-27,21.478009744932177,16.140819272885263,5.337190472046913
2024-07-28,21.402592791507818,15.636466686713252,5.766126104794566
2024-07-29,21.32108063137311,15.24456248093937,6.07651815043374
2024-07-30,21.248183564442304,14.969048991919601,6.279134572522702
2024-07-31,21.163905333553128,13.894911799094706,7.2689935344584224
2024-08-01,21.06933352004646,14.125744111695942,6.943589408350517
2024-08-02,20.96975709748413,14.30628197850183,6.663475118982301
2024-08-03,20.864577644208957,14.193919403994412,6.670658240214545
2024-08-04,20.790282127118143,13.734217384942337,7.056064742175806
2024-08-05,20.7146302452859,13.714959420461964,6.999670824823935
2024-08-06,20.63551033752907,13.783986499015612,6.851523838513458
2024-08-07,20.540214328845547,13.783986499015612,6.756227829829935
2024-08-08,20.413592006343496,13.669317821623133,6.744274184720362
2024-08-09,20.280590633523534,13.478092758779791,6.802497874743743
2024-08-10,20.148893786777386,13.449136184450792,6.699757602326594
2024-08-11,20.03518093565604,13.34528916592801,6.68989176972803
2024-08-12,19.93944531445865,13.946874869757934,5.992570444700714
2024-08-13,19.840943174231963,13.98149921768231,5.8594439565496526
2024-08-14,19.745013947635822,13.760989322583429,5.984024625052394
2024-08-15,19.677304814175695,13.831842622259536,5.845462191916159
2024-08-16,19.624898265423298,13.98884255114253,5.636055714280767
2024-08-17,19.570193890481598,13.750364456239993,5.819829434241605
2024-08-18,19.507297306855694,13.972927626355663,5.534369680500031
2024-08-19,19.419469235353063,14.021327561857163,5.3981416734959
2024-08-20,19.295392056234736,14.03565998910522,5.259732067129516
2024-08-21,19.149716697510424,14.949213018156527,4.200503679353897
2024-08-22,19.01842537617412,14.850101329061753,4.168324047112369
2024-08-23,18.76452667503429,14.781677970816398,3.9828487042178917
2024-08-24,18.49202996525384,14.649538723756754,3.8424912414970844
2024-08-25,18.21290770989322,15.052123886373584,3.160783823519635
2024-08-26,18.084805921405504,14.199580210521226,3.885225710884278
2024-08-27,17.995443759053764,13.994143070985025,4.0013006880687385
2024-08-28,17.955308042892547,15.56470588913478,2.390602153757767
2024-08-29,17.933902855226375,15.899390114191181,2.0345127410351935
2024-08-30,17.93549325809236,16.71557045704463,1.2199228010477299
2024-08-31,17.927051095253926,16.144861428820462,1.7821896664334638
2024-09-01,17.898593239668287,15.855098468787808,2.0434947708804785
2024-09-02,17.83270348801666,13.419621092278266,4.4130823957383924
2024-09-03,17.81021768122253,13.621573430907606,4.188644250314923
2024-09-04,17.80822491849514,13.764353942558978,4.04387097593616
2024-09-05,17.822896325310772,13.78192730130284,4.040969024007932
2024-09-06,17.85095765828896,13.950433437788499,3.9005242205004595
2024-09-07,17.883025889799004,13.159362607531962,4.723663282267042
2024-09-08,17.921288947814364,12.166841789336521,5.754447158477843
2024-09-09,17.95477239421746,11.83559271157641,6.11917968264105
2024-09-10,18.009122903278328,13.131899706291716,4.877223196986613
2024-09-11,18.071656718185384,13.421190814386216,4.650465903799168
2024-09-12,18.12588493369414,13.487051415611898,4.638833518082244
2024-09-13,18.169036602140537,13.561397041332953,4.607639560807584
2024-09-14,18.19264334145791,13.210847517411704,4.9817958240462055
2024-09-15,18.197291494094877,12.980222583538032,5.217068910556845
2024-09-16,18.198449259475773,12.466406082186765,5.7320431772890075
2024-09-17,18.19482177278641,12.417582299689165,5.777239473097243
2024-09-18,18.182638451447477,11.929192729135359,6.253445722312119
2024-09-19,18.166989389416727,11.298210360512591,6.868779028904136
2024-09-20,18.14697415918426,10.738162184829669,7.408811974354592
2024-09-21,18.110862734840932,10.243746380266614,7.867116354574318
2024-09-22,18.06162395967228,9.308390362643584,8.753233597028695
2024-09-23,17.992814460782448,10.024517082669695,7.968297378112753
2024-09-24,17.93781732487056,9.62259364016118,8.315223684709382
2024-09-25,17.87481785508225,9.179179797142693,8.695638057939556
2024-09-26,17.82285657809864,10.761851433495693,7.061005144602948
2024-09-27,17.771079524073023,11.64861245454119,6.122467069531833
2024-09-28,17.71730026706474,11.440639366893473,6.276660900171267
2024-09-29,17.688022236532024,12.054474176060172,5.633548060471853
2024-09-30,17.682720072473167,12.505437590317513,5.177282482155654
2024-10-01,17.69179132248949,12.515249730268387,5.176541592221103
2024-10-02,17.709048307123346,11.38682509227067,6.322223214852677
2024-10-03,17.70969548648595,12.218873751927463,5.4908217345584855
2024-10-04,17.707004477250287,12.253465504686398,5.453538972563889
2024-10-05,17.71500313835003,13.081737213679167,4.633265924670864
2024-10-06,17.725980746573164,13.134708453229385,4.5912722933437795
2024-10-07,17.722822018797377,12.24769090295263,5.475131115844746
2024-10-08,17.69793848577552,11.808379503567362,5.8895589822081575
2024-10-09,17.684733912371257,12.039217601151366,5.645516311219891
2024-10-10,17.67684614258373,12.318192233546824,5.3586539090369065
2024-10-11,17.684691051728393,12.523546748508622,5.161144303219771
2024-10-12,17.72513816073954,12.698837408262078,5.0263007524774626
2024-10-13,17.77297965029406,13.207108955783626,4.565870694510435
2024-10-14,17.813297118205927,13.337282226987888,4.476014891218039
2024-10-15,17.8432652744689,12.423164629845825,5.420100644623076
2024-10-16,17.862818190235323,11.825477118457098,6.037341071778226
2024-10-17,17.877307954662925,11.017843256554643,6.859464698108281
2024-10-18,17.88492983888699,11.033173907763702,6.851755931123288
2024-10-19,17.91426121581751,10.788654629691484,7.125606586126027
2024-10-20,17.919729569603167,10.203916303426649,7.715813266176518
2024-10-21,17.941406411450576,9.026217133923149,8.915189277527427
2024-10-22,17.965384918587215,8.631850294103224,9.333534624483992
2024-10-23,17.988817553024916,8.937939232220705,9.05087832080421
2024-10-24,17.99891054581642,8.640827215671381,9.358083330145037
2024-10-25,18.00791715285587,8.64484530419892,9.36307184865695
2024-10-26,18.03371103580873,8.028158483323425,10.005552552485304
2024-10-27,18.052768363677277,8.457815037153898,9.59495332652338
2024-10-28,18.0609942838147,8.26099899877581,9.799995285038891
2024-10-29,18.086145082254994,7.280755087138649,10.805389995116345
2024-10-30,18.112653440456484,8.587467530042272,9.525185910414212
2024-10-31,18.165406008573544,8.479077069948302,9.686328938625243
2024-11-01,18.23338637214803,8.62216118912466,9.61122518302337
2024-11-02,18.30237644229384,8.203313640894562,10.09906280139928
2024-11-03,18.34788263912203,8.333330493661673,10.014552145460357
2024-11-04,18.388748325058106,8.833001877598704,9.555746447459402
2024-11-05,18.437241590357296,9.280409774703605,9.15683181565369
2024-11-06,18.482756713092158,9.664091607725592,8.818665105366566
2024-11-07,18.514082382409107,9.907111214240679,8.606971168168428
2024-11-08,18.52724177291412,10.163641670240079,8.363600102674042
2024-11-09,18.525355153888402,10.11418876135416,8.411166392534241
2024-11-10,18.518037911053653,10.605648037878113,7.91238987317554
2024-11-11,18.527019181743842,10.996324265238899,7.5306949165049435
2024-11-12,18.534192745133762,10.513994011128302,8.02019873400546
2024-11-13,18.54929346639175,10.634191647571685,7.915101818820064
2024-11-14,18.590321403275052,11.52398734873158,7.066334054543471
2024-11-15,18.77178383567671,11.463218388338388,7.308565447338323
2024-11-16,18.944315516579415,11.634654874532112,7.309660642047303
2024-11-17,19.106650078225442,11.663073424433977,7.443576653791466
2024-11-18,19.11329914968299,13.328632541439143,5.784666608243848
2024-11-19,19.082096649107477,12.708551119010252,6.373545530097225
2024-11-20,19.016979212386726,12.489345791871921,6.527633420514805
2024-11-21,18.953642241022294,12.22251821700464,6.731124024017655
2024-11-22,18.8788591955801,12.167245317789863,6.7116138777902385
2024-11-23,18.791650047039727,12.082525484851683,6.709124562188045
2024-11-24,18.561625228456517,11.473855766091711,7.087769462364806
2024-11-25,18.345556546279685,12.073832294549545,6.27172425173014
2024-11-26,18.12115892166839,12.21708837760616,5.904070544062229
2024-11-27,17.89766796367367,13.189363356078998,4.7083046075946715
2024-11-28,17.663928724722783,13.235142680586923,4.42878604413586
2024-11-29,17.4309274814868,13.05536565035353,4.375561831133272
2024-11-30,17.194217616119733,11.629183878291256,5.565033737828477
2024-12-01,16.955011739586087,11.0719901375845,5.8830216020015875
2024-12-02,16.725422689575517,11.607706764288976,5.117715925286541
2024-12-03,16.47987303146201,11.272988748637635,5.206884282824374
2024-12-04,16.2258721125842,11.61069705107518,4.615175061509019
2024-12-05,15.97538183933339,11.595426439102024,4.379955400231367
2024-12-06,15.734232863725055,11.595426439102024,4.138806424623031
2024-12-07,15.512676519483218,10.957624834149152,4.555051685334066
2024-12-08,15.311901940964537,11.426943196906832,3.8849587440577054
2024-12-09,15.114544042975279,10.261581628104777,4.852962414870502
2024-12-10,14.926823031090047,10.112989838391877,4.813833192698169
2024-12-11,14.743914792322329,9.712049353281754,5.031865439040574
2024-12-12,14.562714280503144,7.684892292963968,6.877821987539176
2024-12-13,14.389563112165083,7.3008389113684755,7.088724200796608
2024-12-14,14.226668350402965,8.759225377417629,5.467442972985337
2024-12-15,14.0610248445291,8.465658641831432,5.595366202697669
2024-12-16,13.913617908022326,7.68856345516673,6.225054452855596
2024-12-17,13.741562907735936,6.876025343910808,6.865537563825129
2024-12-18,13.565507924708479,7.316403619428577,6.249104305279902
2024-12-19,13.386612238315765,7.153850953533751,6.232761284782014
2024-12-20,13.204467777608187,6.86929690284076,6.335170874767427
2024-12-21,13.012477883383022,6.7152894879372464,6.297188395445776
2024-12-22,12.807566122725575,6.7152894879372464,6.092276634788329
2024-12-23,12.583792575381235,7.067095972236384,5.516696603144851
2024-12-25,12.333277748695602,5.944383959526133,6.388893789169469
2024-12-26,12.067653242947642,5.099720595708439,6.967932647239204
2024-12-27,11.8093991339076,5.178369872499511,6.63102926140809
2024-12-28,11.55256944106891,4.688574635867734,6.863994805201176
2024-12-29,11.293174463813228,4.276647093951871,7.0165273698613575
2024-12-30,11.041157179833332,4.486516584100501,6.554640595732831
2024-12-31,10.76830032490852,4.338024716439341,6.430275608469179
2025-01-01,10.498418305169565,4.164829283450916,6.333589021718649
2025-01-02,10.227159619313221,3.8269392004962444,6.400220418816977
2025-01-03,9.960961404260976,3.967179962528388,5.9937814417325885
2025-01-04,9.691967287681134,3.4454219761064846,6.24654531157465
2025-01-05,9.417097847686396,3.718961508511631,5.698136339174765
2025-01-06,9.140771563344655,3.790654739877931,5.350116823466724
2025-01-07,8.86144357923297,4.136646108071434,4.724797471161536
2025-01-08,8.576503094249249,3.3758833109588466,5.200619783290403
2025-01-09,8.299571003394286,3.6117314625555137,4.687839540838772
2025-01-10,8.023522230138946,3.9192744188150073,4.104247811323939
2025-01-11,7.748608072322408,4.001778222327765,3.7468298499946426
2025-01-12,7.448298005214643,3.6446382468708354,3.803659758343808
2025-01-13,7.182295083284002,2.9277920486826656,4.254503034601337
2025-01-15,6.9173987385482025,2.3909830064157473,4.526415732132455
2025-01-16,6.652531578090058,2.3454313153764486,4.307100262713609
2025-01-17,6.394908380370073,2.4290988842589694,3.965809496111104
2025-01-18,6.157044365723938,1.7598169419872447,4.397227423736694
2025-01-19,5.917089967563852,1.6360391893540163,4.281050778209836
2025-01-20,5.66468692498063,2.441891431470884,3.2227954935097465
2025-01-21,5.4127862328633585,2.570682390231655,2.8421038426317033
2025-01-22,5.170920150172543,2.345541271728241,2.8253788784443015
2025-01-23,4.918263455310893,2.216563831722662,2.7016996235882305
2025-01-24,4.6821952994437055,2.3003583013476283,2.381836998096077
2025-01-25,4.453302060619394,2.5541590256092026,1.8991430350101912
2025-01-26,4.217876586558397,2.5281395032275267,1.6897370833308702
2025-01-27,3.979614842893374,2.2427755059085692,1.7368393369848047
2025-01-28,3.747381863027692,2.1583689107381194,1.5890129522895724
2025-01-29,3.505632950058309,2.1226877178282284,1.3829452322300808
2025-01-30,3.2587765689263866,2.1911952020575085,1.067581366868878
2025-01-31,3.0155497617806617,2.509329341754997,0.5062204200256648
2025-02-01,2.7833496110589624,3.080305862959004,-0.2969562519000415
2025-02-02,2.5639700352002843,3.1577689082041984,-0.5937988730039141
2025-02-03,2.361276500360706,2.163072564934396,0.1982039354263101
2025-02-04,2.170874980942969,2.4569443752479607,-0.2860693943049917
2025-02-05,1.9851331052596721,2.4456705831619856,-0.4605374779023135
2025-02-06,1.8097025537898368,2.4546785462885796,-0.6449759924987428
2025-02-07,1.6376568550610386,2.6743853464254816,-1.036728491364443
2025-02-08,1.4502949681675876,2.122143531881748,-0.6718485637141602
2025-02-09,1.4182563840198859,2.1538613133768614,-0.7356049293569755
2025-02-10,1.4062498275895332,2.3397664178120934,-0.9335165902225602
2025-02-11,1.4018036847895015,3.090977026259406,-1.6891733414699044
2025-02-12,1.4142841168442497,3.945400757791918,-2.531116640947668
2025-02-13,1.4500371538269567,4.006367066926051,-2.556329913099095
