date,actual,predicted,residual
2023-11-15,10.42114367007591,21.228276103955587,-10.807132433879676
2023-11-16,10.23812912384683,21.429440999382447,-11.191311875535616
2023-11-17,10.0565940706593,21.347116399806566,-11.290522329147267
2023-11-18,9.857141465897055,21.098633370790093,-11.241491904893039
2023-11-19,9.655593842506079,13.778821743996243,-4.123227901490164
2023-11-20,9.448956817220505,14.291591167961956,-4.84263435074145
2023-11-21,9.372901834193158,14.072245468365072,-4.699343634171914
2023-11-22,9.28621475821201,13.601498493010507,-4.315283734798497
2023-11-23,9.04452381735677,12.586985456248208,-3.542461638891437
2023-11-24,8.831977494617506,11.363109899704824,-2.531132405087318
2023-11-25,8.612254691285264,11.343800051964605,-2.731545360679341
2023-11-26,8.389567576400236,10.966328494235482,-2.576760917835246
2023-11-27,8.163605730557665,10.99528377601799,-2.8316780454603254
2023-11-28,7.928424442887681,10.88028518555031,-2.951860742662629
2023-11-29,7.679439820105292,10.399555507669831,-2.7201156875645394
2023-11-30,7.415212940591944,10.089744287564104,-2.6745313469721594
2023-12-01,7.296199069167293,10.073874887255467,-2.7776758180881744
2023-12-02,7.182366873309683,9.903389100822702,-2.7210222275130187
2023-12-03,7.0762242437499765,9.603759935412217,-2.5275356916622407
2023-12-04,6.963607963387214,9.137780175773065,-2.1741722123858507
2023-12-05,6.842250530361937,9.301181591287962,-2.458931060926025
2023-12-06,6.719087446290059,9.006573497165643,-2.287486050875584
2023-12-07,6.605987419145649,8.549802019311658,-1.943814600166009
2023-12-08,6.504294599181894,8.804551331202685,-2.3002567320207907
2023-12-09,6.390203043945424,8.53044055502845,-2.1402375110830265
2023-12-10,6.282709179740698,8.282622674529808,-1.9999134947891095
2023-12-11,6.177917376423742,8.15379422393742,-1.9758768475136774
2023-12-12,6.0854312876775944,8.274236658703769,-2.1888053710261746
2023-12-13,6.015674596316133,8.558143317555833,-2.5424687212397004
2023-12-14,5.958905086206706,7.747418144084359,-1.788513057877653
2023-12-15,5.715579174468268,8.121959514224844,-2.406380339756576
2023-12-16,5.520330701129816,7.472677666728006,-1.9523469655981902
2023-12-17,5.3354714860130485,7.399684389386697,-2.0642129033736483
2023-12-18,5.160313337747447,7.431471478525656,-2.2711581407782084
2023-12-19,4.998171176227946,7.465673345574322,-2.4675021693463757
2023-12-20,4.847112461043046,8.01103822788067,-3.1639257668376244
2023-12-21,4.700613484997397,8.867838821335852,-4.167225336338455
2023-12-22,4.700613484997397,9.110851358430896,-4.410237873433499
2023-12-23,4.700613484997397,7.978534442749258,-3.2779209577518618
2023-12-24,4.700613484997397,8.356677002133866,-3.6560635171364693
2023-12-26,4.700613484997397,8.089669987042377,-3.3890565020449808
2023-12-27,4.700613484997397,8.326258557235636,-3.62564507223824
2023-12-28,4.700613484997397,8.22852642144219,-3.5279129364447934
2023-12-29,4.700613484997397,8.11768490882737,-3.417071423829973
2023-12-30,4.700613484997397,8.864618854967889,-4.164005369970492
2023-12-31,4.700613484997397,8.569819366530878,-3.869205881533481
2024-01-01,4.700613484997397,7.634459747283565,-2.9338462622861687
2024-01-02,4.5444409622938755,7.898448804698802,-3.3540078424049264
2024-01-03,4.3806635806915315,7.88318438792059,-3.5025208072290583
2024-01-04,4.218746684896536,7.805156222517227,-3.586409537620691
2024-01-05,4.055390227537859,7.638938908915647,-3.5835486813777884
2024-01-06,3.8935691337983127,6.711332564835622,-2.8177634310373096
2024-01-07,3.957626524750266,6.515237304739443,-2.557610779989177
2024-01-08,3.7987353515780145,5.5761734063395165,-1.777438054761502
2024-01-09,3.6429982428717267,5.121441092364949,-1.4784428494932227
2024-01-10,3.639041326113919,5.2285248528157755,-1.5894835267018563
2024-01-11,3.64463775972705,5.08497095767478,-1.4403331979477296
2024-01-12,3.6545269848978257,5.203236856043416,-1.5487098711455904
2024-01-13,3.5109917012505742,5.348446878129616,-1.837455176879042
2024-01-14,3.554975744608085,5.282967851789946,-1.7279921071818611
2024-01-15,3.746964385999435,4.938747716143943,-1.1917833301445078
2024-01-16,3.928008983949043,5.068021444500924,-1.140012460551881
2024-01-17,4.108538537341285,5.625823649700843,-1.5172851123595583
2024-01-18,4.305212274160082,5.62402430146927,-1.3188120273091881
2024-01-19,4.514555220222969,5.662503389034455,-1.147948168811486
2024-01-20,4.72910801566129,5.811649310186039,-1.0825412945247486
2024-01-21,4.950294125160653,5.722885441073589,-0.7725913159129361
2024-01-22,5.17181371144711,5.755382639008851,-0.5835689275617408
2024-01-23,5.397014023735737,6.054252982777326,-0.6572389590415888
2024-01-24,5.616335422994075,7.230191719268658,-1.6138562962745828
2024-01-25,5.836742863682,7.4598407221048975,-1.6230978584228977
2024-01-26,6.06599200954644,8.027716018072741,-1.9617240085263017
2024-01-27,6.303897970628564,8.26414001602611,-1.9602420453975453
2024-01-28,6.557979951184914,8.30296431417421,-1.7449843629892952
2024-01-29,6.8221838029354105,8.646178706337317,-1.823994903401906
2024-01-30,7.094509308236141,9.130828193907487,-2.0363188856713457
2024-01-31,7.398683557623095,8.87640857448369,-1.477725016860595
2024-02-01,7.731282157052368,9.56173242148954,-1.8304502644371716
2024-02-02,8.086588813541486,12.751321549360455,-4.664732735818969
2024-02-03,8.43663224691684,13.72615429249922,-5.28952204558238
2024-02-04,8.7750258656496,13.65032931635627,-4.875303450706671
2024-02-05,9.117560496792235,12.398040773811502,-3.280480277019267
2024-02-06,9.490629309891608,12.09266129498733,-2.6020319850957225
2024-02-07,9.871886872213167,12.960818809931151,-3.088931937717984
2024-02-08,10.248169297119626,12.914335058163786,-2.6661657610441605
2024-02-09,10.64061003009259,13.143869351360129,-2.5032593212675387
2024-02-10,11.037240017978075,13.835247249047997,-2.7980072310699224
2024-02-11,11.431336328515082,13.98103123998809,-2.549694911473008
2024-02-12,11.81668997894504,14.603813703649339,-2.7871237247042977
2024-02-13,12.203342747102482,15.31988616634861,-3.1165434192461277
2024-02-14,12.458391925599173,15.522835418063439,-3.0644434924642656
2024-02-15,12.73099845983235,15.697246539581498,-2.966248079749148
2024-02-16,13.178141420642332,16.69484153281177,-3.5167001121694366
2024-02-17,13.636817198962108,16.742287883349068,-3.10547068438696
2024-02-18,14.105561366228999,17.38820796528392,-3.2826465990549227
2024-02-19,14.581751283642513,17.714017137617006,-3.132265853974493
2024-02-20,15.061491082965357,17.60271015120152,-2.5412190682361633
2024-02-21,15.570826994191503,17.595729576730168,-2.0249025825386653
2024-02-22,16.06111651698949,17.808564102008578,-1.7474475850190885
2024-02-23,16.535612058009146,17.772174236164474,-1.236562178155328
2024-02-24,16.886627990870814,17.637218067210892,-0.7505900763400781
2024-02-25,17.22457761573116,18.197282246046605,-0.9727046303154445
2024-02-26,17.610869499689336,18.183714644849136,-0.5728451451597998
2024-02-27,17.988953806603238,18.51643525723397,-0.5274814506307308
2024-02-28,18.38377838523709,18.44354768107216,-0.05976929583507129
2024-02-29,18.788317592313327,19.517962001235947,-0.7296444089226206
2024-03-01,19.17638293042939,19.1978859754056,-0.02150304497621036
2024-03-02,19.558158303567506,18.53862503151915,1.0195332720483563
2024-03-03,19.926730507933193,18.8424108522139,1.0843196557192947
2024-03-04,20.310571472488256,18.564791251521854,1.7457802209664024
2024-03-05,20.715470023282098,18.512375453962918,2.2030945693191804
2024-03-06,21.14841181088253,18.356119684941955,2.7922921259405733
2024-03-07,21.590748415111868,22.756268872939856,-1.1655204578279879
2024-03-08,22.029368822392986,18.761079632221772,3.268289190171213
2024-03-09,22.607650036957647,19.032825745936552,3.574824291021095
2024-03-10,23.179780953446887,19.237002511831612,3.9427784416152747
2024-03-11,23.745559906631087,19.552925170639366,4.192634735991721
2024-03-12,24.310168570653094,20.641101598227028,3.669066972426066
2024-03-13,24.856145499486736,18.174667134334925,6.681478365151811
2024-03-14,25.377091628231813,22.668159099227683,2.70893252900413
2024-03-15,25.87954185557177,22.215303224615436,3.6642386309563335
2024-03-16,26.38225340370625,22.10617924749984,4.276074156206413
2024-03-17,26.881245465740925,22.267980805481542,4.613264660259382
2024-03-18,27.355178569258104,22.790395675981387,4.564782893276718
2024-03-19,27.828680442770064,23.20470469852557,4.623975744244493
2024-03-20,28.283412163322705,23.225805921246558,5.057606242076147
2024-03-21,28.717394281434412,25.019298682990506,3.6980955984439063
2024-03-22,29.122858277500324,24.288303876032096,4.834554401468228
2024-03-23,29.506583553292497,24.096162607840434,5.4104209454520635
2024-03-24,29.894887365002976,24.891013210468298,5.003874154534678
2024-03-25,30.24161278271084,25.742564210705183,4.4990485720056554
2024-03-26,30.56531704057135,26.169619024192862,4.395698016378489
2024-03-27,30.899307198577954,25.883356127388886,5.015951071189068
2024-03-28,31.25132378422904,26.548858351264762,4.702465432964278
2024-03-29,31.588131317089392,26.58672888960186,5.00140242748753
2024-03-30,31.91767923775401,28.235872630331855,3.681806607422157
2024-03-31,32.01441365057495,28.69365227337524,3.3207613771997124
2024-04-01,32.336256154700074,30.778319726102154,1.5579364285979196
2024-04-02,32.67455841425231,30.62892119010045,2.045637224151861
2024-04-03,32.86569424265306,30.943388879647255,1.9223053630058082
2024-04-04,33.04482722356943,31.213841939579186,1.8309852839902412
2024-04-05,33.22314649477623,31.07296217118795,2.150184323588281
2024-04-06,33.54787815779933,31.171247971000902,2.3766301867984296
2024-04-07,33.66969882661781,31.03890222559155,2.630796601026262
2024-04-08,33.796178979397915,31.002248395797768,2.7939305836001473
2024-04-09,33.937477216809604,31.002248395797768,2.9352288210118367
2024-04-10,34.08747187710033,31.09343051031587,2.994041366784458
2024-04-11,34.222586753187066,31.07852113533357,3.144065617853496
2024-04-12,34.32038268846372,31.096661401132202,3.2237212873315144
2024-04-13,34.41512193741103,30.9824208851861,3.432701052224928
2024-04-14,34.500561632089855,31.01335521638729,3.487206415702566
2024-04-15,34.58389785215262,31.359394466324158,3.2245033858284593
2024-04-16,34.661460533073296,31.41666855868693,3.2447919743863665
2024-04-17,34.742585617121435,31.322953539569806,3.419632077551629
2024-04-18,34.82314669669886,31.134159809782496,3.688986886916368
2024-04-19,34.89433718499326,31.10371959579122,3.790617589202043
2024-04-20,34.953050072141835,30.935179172267958,4.017870899873877
2024-04-21,34.995833347644904,31.006509183509255,3.989324164135649
2024-04-22,35.02527040690141,31.155665334569846,3.8696050723315665
2024-04-23,35.02152851646556,31.144648961038705,3.8768795554268536
2024-04-24,34.97598100118467,31.14868442952203,3.8272965716626395
2024-04-25,34.90266693056239,30.94441290230911,3.958254028253279
2024-04-26,34.80797561995167,30.77675909022747,4.031216529724201
2024-04-27,34.72252086307204,30.77675909022747,3.9457617728445733
2024-04-28,34.67646141153754,30.77675909022747,3.8997023213100697
2024-04-29,34.636547116590016,30.77675909022747,3.8597880263625477
2024-04-30,34.541103574837095,31.238342421772536,3.3027611530645586
2024-05-01,34.41374471365537,31.2015667455986,3.2121779680567677
2024-05-02,34.30995899852937,31.342674485346993,2.967284513182374
2024-05-03,34.19664052091702,30.921561878179237,3.2750786427377854
2024-05-04,34.07842355203366,30.943747992898015,3.1346755591356477
2024-05-05,33.952695618433815,30.780157089773258,3.1725385286605565
2024-05-06,33.82215942721533,30.74971687578198,3.072442551433351
2024-05-07,33.684245498862126,30.53282126562467,3.1514242332374565
2024-05-08,33.518854394141535,30.46779800367456,3.051056390466975
2024-05-09,33.34459522916679,29.930041465392865,3.4145537637739274
2024-05-10,33.15593494252566,29.707756941565172,3.448178000960489
2024-05-11,32.979217598034346,29.68253895356208,3.2966786444722658
2024-05-12,32.757356862172884,29.568907771164422,3.1884490910084615
2024-05-13,32.50665066548148,29.59432268073173,2.9123279847497514
2024-05-14,32.24597869829389,29.480764501545952,2.7652141967479373
2024-05-15,31.94158269732554,29.448945009302527,2.492637688023013
2024-05-16,31.655934808384576,29.24339451200039,2.4125402963841864
2024-05-17,31.3823820858832,29.38973522341357,1.9926468624696305
2024-05-18,31.07299738135189,29.26901244843535,1.8039849329165385
2024-05-19,30.753097523469744,29.204699996436492,1.5483975270332522
2024-05-20,30.37382236457218,28.602489121533356,1.771333243038825
2024-05-21,30.004609441524632,27.1225184944782,2.882090947046432
2024-05-22,29.61952589966796,25.478473101752968,4.141052797914991
2024-05-23,29.232353893277782,25.4766044584111,3.755749434866683
2024-05-24,28.862257817244988,24.773027762263148,4.08923005498184
2024-05-25,28.496782441153396,24.443105669250667,4.05367677190273
2024-05-26,28.148973189783362,24.783734424350058,3.365238765433304
2024-05-27,27.791632046559254,24.430583053418133,3.3610489931411216
2024-05-28,27.42497508159363,24.04622815998531,3.378746921608318
2024-05-29,27.032297440854844,24.09116605005861,2.941131390796233
2024-05-30,26.638201843456336,23.98758690468804,2.650614938768296
2024-05-31,26.266025302058406,23.463622564823027,2.8024027372353792
2024-06-01,25.903960522890348,23.469716899424107,2.434243623466241
2024-06-02,25.55888174259938,23.55519773394384,2.00368400865554
2024-06-03,25.232157242230958,22.995663038309527,2.2364942039214313
2024-06-04,24.898405541585273,22.517176502446006,2.381229039139267
2024-06-05,24.586350127484824,21.97656572057593,2.6097844069088936
2024-06-06,24.311173149973197,21.220115328197522,3.0910578217756743
2024-06-07,24.042912713823398,19.72825623331481,4.314656480508589
2024-06-08,23.769276877092118,20.59117574179402,3.178101135298096
2024-06-09,23.511728391726756,20.62824695276929,2.883481438957464
2024-06-10,23.286162809323677,20.635872378556993,2.6502904307666846
2024-06-11,23.070267865489154,19.586289420669537,3.4839784448196163
2024-06-12,22.87505684701087,19.346519619795178,3.5285372272156934
2024-06-13,22.692471045055097,19.35578392594064,3.3366871191144583
2024-06-14,22.528046724745945,19.212809720338388,3.3152370044075568
2024-06-15,22.420337031654377,19.326079067217258,3.0942579644371193
2024-06-16,22.326798772704706,19.536134366311607,2.7906644063930983
2024-06-17,22.26453661425745,19.52820032816092,2.736336286096531
2024-06-18,22.214918341236714,19.40611058793409,2.8088077533026237
2024-06-19,22.14207739066529,19.679547593883314,2.4625297967819755
2024-06-20,22.024483135997794,20.07219165077402,1.9522914852237747
2024-06-21,21.916160397924664,20.154654192643658,1.7615062052810053
2024-06-22,21.82562299345986,19.556728013294002,2.2688949801658573
2024-06-23,21.755146902378886,19.605228464358234,2.149918438020652
2024-06-24,21.690683573342305,19.605228464358234,2.085455108984071
2024-06-25,21.6139403226178,19.3309316974605,2.2830086251573007
2024-06-26,21.541575646253698,19.282431246396268,2.25914439985743
2024-06-27,21.478009744932177,19.667840707317964,1.8101690376142123
2024-06-28,21.402592791507818,20.172712866639515,1.2298799248683032
2024-06-29,21.32108063137311,20.003117157377687,1.3179634739954231
2024-06-30,21.248183564442304,20.13351348715283,1.1146700772894746
2024-07-01,21.163905333553128,20.51405647509942,0.6498488584537085
2024-07-02,21.06933352004646,18.68820531478948,2.381128205256978
2024-07-03,20.96975709748413,18.16816098219465,2.801596115289481
2024-07-04,20.864577644208957,17.948745852609314,2.9158317915996435
2024-07-05,20.790282127118143,17.89349501063666,2.896787116481484
2024-07-06,20.7146302452859,17.98538893283143,2.7292413124544694
2024-07-07,20.63551033752907,17.88941772152684,2.7460926160022296
2024-07-08,20.540214328845547,17.79766607074356,2.742548258101987
2024-07-09,20.413592006343496,17.396141405485718,3.017450600857778
2024-07-10,20.280590633523534,17.683380476207493,2.5972101573160415
2024-07-11,20.148893786777386,16.647876368815716,3.5010174179616698
2024-07-12,20.03518093565604,16.060667320777853,3.9745136148781874
2024-07-13,19.93944531445865,15.894238199153081,4.045207115305567
2024-07-14,19.840943174231963,14.83629382736668,5.004649346865284
2024-07-15,19.745013947635822,14.61817632135182,5.1268376262840025
2024-07-16,19.677304814175695,13.946692433752604,5.730612380423091
2024-07-17,19.624898265423298,14.27605979626832,5.348838469154977
2024-07-18,19.570193890481598,14.003400785910282,5.566793104571316
2024-07-19,19.507297306855694,14.153775323252795,5.353521983602899
2024-07-20,19.419469235353063,14.014859291584257,5.404609943768806
2024-07-21,19.295392056234736,13.505264975122236,5.7901270811125
2024-07-22,19.149716697510424,13.00487925151376,6.144837445996664
2024-07-23,19.01842537617412,13.00487925151376,6.013546124660362
2024-07-24,18.76452667503429,13.00487925151376,5.75964742352053
2024-07-25,18.49202996525384,12.16964232980213,6.322387635451708
2024-07-26,18.21290770989322,12.165182222600206,6.047725487293013
2024-07-27,18.084805921405504,11.891348494323362,6.1934574270821425
2024-07-28,17.995443759053764,11.651425586932579,6.344018172121185
2024-07-29,17.955308042892547,11.594650353442193,6.360657689450354
2024-07-30,17.933902855226375,14.00610728522423,3.9277955700021447
2024-07-31,17.93549325809236,13.407940254145148,4.527553003947213
2024-08-01,17.927051095253926,13.507490466998092,4.419560628255834
2024-08-02,17.898593239668287,13.567041159654869,4.331552080013418
2024-08-03,17.83270348801666,13.497522902873936,4.335180585142723
2024-08-04,17.81021768122253,13.427097796169228,4.383119885053301
2024-08-05,17.80822491849514,13.291208233445698,4.517016685049441
2024-08-06,17.822896325310772,13.370611070455539,4.452285254855234
2024-08-07,17.85095765828896,13.396653961660329,4.45430369662863
2024-08-08,17.883025889799004,13.313046636160342,4.569979253638662
2024-08-09,17.921288947814364,13.122907466484333,4.798381481330031
2024-08-10,17.95477239421746,12.904497143908172,5.050275250309289
2024-08-11,18.009122903278328,12.904497143908172,5.1046257593701565
2024-08-12,18.071656718185384,12.51870812639172,5.552948591793664
2024-08-13,18.12588493369414,12.51870812639172,5.607176807302421
2024-08-14,18.169036602140537,12.750667794038717,5.418368808101819
2024-08-15,18.19264334145791,13.147299778094629,5.04534356336328
2024-08-16,18.197291494094877,13.137332213970472,5.059959280124405
2024-08-17,18.198449259475773,13.137332213970472,5.0611170455053
2024-08-18,18.19482177278641,12.993392948431424,5.201428824354984
2024-08-19,18.182638451447477,12.64649426447915,5.536144186968327
2024-08-20,18.166989389416727,12.534515419029349,5.6324739703873785
2024-08-21,18.14697415918426,12.551268950433023,5.595705208751237
2024-08-22,18.110862734840932,13.098621175257017,5.012241559583915
2024-08-23,18.06162395967228,13.098621175257017,4.963002784415261
2024-08-24,17.992814460782448,12.940859078363703,5.051955382418745
2024-08-25,17.93781732487056,12.943262020659535,4.994555304211026
2024-08-26,17.87481785508225,12.912669341396894,4.962148513685355
2024-08-27,17.82285657809864,12.943262020659535,4.8795945574391055
2024-08-28,17.771079524073023,12.700597694312457,5.070481829760567
2024-08-29,17.71730026706474,13.373759606225411,4.343540660839329
2024-08-30,17.688022236532024,12.237410525711105,5.450611710820919
2024-08-31,17.682720072473167,11.442968945522594,6.239751126950573
2024-09-01,17.69179132248949,11.534481832824515,6.157309489664975
2024-09-02,17.709048307123346,11.36109033876659,6.347957968356756
2024-09-03,17.70969548648595,11.360560937856496,6.349134548629452
2024-09-04,17.707004477250287,11.316778206846438,6.390226270403849
2024-09-05,17.71500313835003,11.336155203193893,6.378847935156138
2024-09-06,17.725980746573164,10.967540238584158,6.758440507989006
2024-09-07,17.722822018797377,8.006690378535847,9.71613164026153
2024-09-08,17.69793848577552,7.393128504423122,10.304809981352399
2024-09-09,17.684733912371257,7.589743751728038,10.094990160643219
2024-09-10,17.67684614258373,9.821699935438032,7.855146207145699
2024-09-11,17.684691051728393,9.82094345676581,7.863747594962582
2024-09-12,17.72513816073954,9.851930091073793,7.873208069665747
2024-09-13,17.77297965029406,10.007316316988083,7.765663333305978
2024-09-14,17.813297118205927,9.607271706253746,8.206025411952181
2024-09-15,17.8432652744689,10.410595778304245,7.432669496164657
2024-09-16,17.862818190235323,10.361371452631078,7.501446737604246
2024-09-17,17.877307954662925,10.088084113820885,7.789223840842039
2024-09-18,17.88492983888699,8.548734046403395,9.336195792483595
2024-09-19,17.91426121581751,8.17960700589298,9.734654209924532
2024-09-20,17.919729569603167,7.57952105245429,10.340208517148877
2024-09-21,17.941406411450576,7.661071581761737,10.280334829688838
2024-09-22,17.965384918587215,7.660520720853881,10.304864197733334
2024-09-23,17.988817553024916,7.7068699924133695,10.281947560611545
2024-09-24,17.99891054581642,7.746347963292676,10.252562582523742
2024-09-25,18.00791715285587,7.431366583548523,10.576550569307347
2024-09-26,18.03371103580873,8.290161908323729,9.743549127485
2024-09-27,18.052768363677277,11.44371457261496,6.609053791062317
2024-09-28,18.0609942838147,11.382952252673153,6.678042031141548
2024-09-29,18.086145082254994,11.507428962450447,6.578716119804547
2024-09-30,18.112653440456484,12.777809754070065,5.334843686386419
2024-10-01,18.165406008573544,12.116278259893425,6.049127748680119
2024-10-02,18.23338637214803,12.54998836496657,5.683398007181459
2024-10-03,18.30237644229384,12.442822074698435,5.859554367595406
2024-10-04,18.34788263912203,12.476612085509197,5.871270553612833
2024-10-05,18.388748325058106,12.639371374194821,5.749376950863285
2024-10-06,18.437241590357296,12.558090815693543,5.879150774663753
2024-10-07,18.482756713092158,12.558090815693543,5.924665897398615
2024-10-08,18.514082382409107,12.351329441671279,6.162752940737828
2024-10-09,18.52724177291412,12.188462723328795,6.338779049585325
2024-10-10,18.525355153888402,12.333829751895628,6.191525401992774
2024-10-11,18.518037911053653,12.277096618976742,6.240941292076911
2024-10-12,18.527019181743842,12.155315491716655,6.3717036900271875
2024-10-13,18.534192745133762,12.237709908116747,6.296482837017015
2024-10-14,18.54929346639175,12.381248251483917,6.168045214907831
2024-10-15,18.590321403275052,10.430789656367798,8.159531746907254
2024-10-16,18.77178383567671,10.110211565166995,8.661572270509716
2024-10-17,18.944315516579415,10.118519411235638,8.825796105343777
2024-10-18,19.106650078225442,9.61459290551723,9.492057172708213
2024-10-19,19.11329914968299,9.803766579006112,9.309532570676879
2024-10-20,19.082096649107477,9.78840210184722,9.293694547260257
2024-10-21,19.016979212386726,9.577825771057444,9.439153441329282
2024-10-22,18.953642241022294,9.377241477246477,9.576400763775817
2024-10-23,18.8788591955801,9.087832071924003,9.791027123656098
2024-10-24,18.791650047039727,8.952138179527942,9.839511867511785
2024-10-25,18.561625228456517,8.730655221380335,9.830970007076182
2024-10-26,18.345556546279685,8.981774480328943,9.363782065950742
2024-10-27,18.12115892166839,9.311749451638994,8.809409470029395
2024-10-28,17.89766796367367,9.477979640555402,8.419688323118267
2024-10-29,17.663928724722783,9.009008020424112,8.654920704298672
2024-10-30,17.4309274814868,9.958488489150508,7.4724389923362935
2024-10-31,17.194217616119733,10.253488233237418,6.940729382882315
2024-11-01,16.955011739586087,10.627279183421024,6.3277325561650635
2024-11-02,16.725422689575517,10.761131729229913,5.964290960345604
2024-11-03,16.47987303146201,10.771085275540026,5.708787755921984
2024-11-04,16.2258721125842,10.63780812595415,5.588063986630049
2024-11-05,15.97538183933339,10.608780021515205,5.366601817818186
2024-11-06,15.734232863725055,10.624428858665512,5.109804005059543
2024-11-07,15.512676519483218,10.690120467385485,4.822556052097733
2024-11-08,15.311901940964537,10.823622987690639,4.488278953273898
2024-11-09,15.114544042975279,10.793829378851033,4.320714664124246
2024-11-10,14.926823031090047,10.850576529583963,4.076246501506084
2024-11-11,14.743914792322329,11.026055037629535,3.7178597546927943
2024-11-12,14.562714280503144,10.744487984365824,3.81822629613732
2024-11-13,14.389563112165083,10.47898346099316,3.9105796511719237
2024-11-14,14.226668350402965,9.95855237923613,4.268115971166836
2024-11-15,14.0610248445291,10.044351736096287,4.016673108432814
2024-11-16,13.913617908022326,10.044337718282243,3.869280189740083
2024-11-17,13.741562907735936,9.517990131895036,4.2235727758409
2024-11-18,13.565507924708479,9.693254902513065,3.872253022195414
2024-11-19,13.386612238315765,9.450166783311602,3.936445455004163
2024-11-20,13.204467777608187,9.388198317697778,3.8162694599104086
2024-11-21,13.012477883383022,9.555674770905108,3.456803112477914
2024-11-22,12.807566122725575,9.512278571534637,3.2952875511909383
2024-11-23,12.583792575381235,9.850262012059762,2.733530563321473
2024-11-24,12.333277748695602,10.003747858420692,2.3295298902749106
2024-11-25,12.067653242947642,10.083534288698031,1.9841189542496114
2024-11-26,11.8093991339076,10.61315749600629,1.196241637901311
2024-11-27,11.55256944106891,10.509664721667786,1.0429047194011236
2024-11-28,11.293174463813228,10.607231934085888,0.68594252972734
2024-11-29,11.041157179833332,10.597190155091798,0.44396702474153393
2024-11-30,10.76830032490852,9.992937804413147,0.7753625204953725
2024-12-01,10.498418305169565,10.034553067246273,0.46386523792329193
2024-12-02,10.227159619313221,9.8396502977807,0.38750932153252116
2024-12-03,9.960961404260976,9.653948380478196,0.3070130237827797
2024-12-04,9.691967287681134,9.835761123582788,-0.14379383590165418
2024-12-05,9.417097847686396,9.865568750236438,-0.4484709025500422
2024-12-06,9.140771563344655,9.765528744307195,-0.6247571809625398
2024-12-07,8.86144357923297,9.167176203397895,-0.30573262416492497
2024-12-08,8.576503094249249,9.064422851716456,-0.48791975746720695
2024-12-09,8.299571003394286,7.624433898417698,0.6751371049765877
2024-12-10,8.023522230138946,7.624433898417698,0.3990883317212477
2024-12-11,7.748608072322408,7.705740762136739,0.04286731018566847
2024-12-12,7.448298005214643,5.900186218152055,1.548111787062588
2024-12-13,7.182295083284002,5.692512345546855,1.4897827377371469
2024-12-14,6.9173987385482025,7.403024736148823,-0.48562599760062053
2024-12-15,6.652531578090058,6.729793901062242,-0.07726232297218338
2024-12-16,6.394908380370073,5.940017663839324,0.4548907165307492
2024-12-17,6.157044365723938,5.3811335536078015,0.7759108121161367
2024-12-18,5.917089967563852,5.724939175237531,0.19215079232632082
2024-12-19,5.66468692498063,5.738440691206432,-0.07375376622580188
2024-12-20,5.4127862328633585,5.650925574707228,-0.2381393418438691
2024-12-21,5.170920150172543,5.468795540909703,-0.2978753907371603
2024-12-22,4.918263455310893,5.3765483758894295,-0.45828492057853687
2024-12-23,4.6821952994437055,5.157708556370284,-0.4755132569265781
2024-12-25,4.453302060619394,4.224650662899769,0.2286513977196245
2024-12-26,4.217876586558397,3.9230574398978937,0.29481914666050324
2024-12-27,3.979614842893374,3.1497728820176785,0.8298419608756955
2024-12-28,3.747381863027692,3.4740938626334574,0.2732880003942344
2024-12-29,3.505632950058309,3.8335881786061097,-0.32795522854780046
2024-12-30,3.2587765689263866,3.974148591278857,-0.7153720223524704
2024-12-31,3.0155497617806617,2.1493449060477734,0.8662048557328883
2025-01-01,2.7833496110589624,2.6910369888088637,0.09231262225009873
2025-01-02,2.5639700352002843,2.499253573122766,0.06471646207751824
2025-01-03,2.361276500360706,1.9361687724679548,0.4251077278927511
2025-01-04,2.170874980942969,1.6037561174082577,0.5671188635347113
2025-01-05,1.9851331052596721,1.6037561174082577,0.3813769878514144
2025-01-06,1.8097025537898368,1.5063963294969154,0.3033062242929214
2025-01-07,1.6376568550610386,1.5466408170166273,0.09101603804441138
2025-01-08,1.4502949681675876,2.309123392311899,-0.8588284241443114
2025-01-09,1.4182563840198859,2.2370294714621073,-0.8187730874422214
2025-01-10,1.4062498275895332,1.7505996805971658,-0.34434985300763254
2025-01-11,1.4018036847895015,1.4388975705557883,-0.037093885766286805
2025-01-12,1.4142841168442497,2.0392705611653965,-0.6249864443211468
2025-01-13,1.4500371538269567,2.2177190161710083,-0.7676818623440516
2025-01-15,1.4965664841071913,2.2894033143515515,-0.7928368302443602
2025-01-16,1.5415800706183422,2.5592657221293784,-1.0176856515110362
2025-01-17,1.603018045562737,2.6198929302710083,-1.0168748847082714
2025-01-18,1.6826727532917372,2.706603035943241,-1.023930282651504
2025-01-19,1.8804933046588173,2.4828239242225587,-0.6023306195637415
2025-01-20,2.1062936975627644,3.1267763013593437,-1.0204826037965793
2025-01-21,2.331305239781734,3.44610326866224,-1.114798028880506
2025-01-22,2.56145684861941,3.7549151998925816,-1.1934583512731716
2025-01-23,2.8007740402474037,3.255178991403607,-0.4544049511562034
2025-01-24,3.0451156216926223,4.216227404879916,-1.171111783187294
2025-01-25,3.2821573256788334,4.550822500037483,-1.2686651743586492
2025-01-26,3.5236220082828114,3.4965289758458087,0.027093032437002673
2025-01-27,3.747622016086364,3.8408191179587545,-0.0931971018723905
