2026-04-03 14:23:15 | INFO  | phase_ext_benchmark | Logging to file: /scratch/vishakha.agrawal/antibiotic-selectivity-v2/logs/phase_ext_benchmark.log
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   222p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   280p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   981p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   235p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   591p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   102p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   613p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   648p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   914p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   904p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   374p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   223p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   759p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   600p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   1091p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   173p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   796p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:26 | INFO  | phase_ext_benchmark |   898p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   812p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   388p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   790p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   371p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   951p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   1024p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   788p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   169p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   1011p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   23p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   744p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   1039p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   896p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   568p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   457p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   814p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   548p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   141p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   254p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   903p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   430p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   823p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   536p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   1052p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   582p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   564p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   925p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   927p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   633p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   816p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   672p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   826p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   960p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:27 | INFO  | phase_ext_benchmark |   580p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   492p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   121p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   765p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   1060p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   730p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   1048p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   528p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   1109p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   238p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   874p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   737p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   47p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   474p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   432p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   306p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   628p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   214p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   1086p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   986p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   864p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   677p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   547p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   1064p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   700p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   193p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   265p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   697p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   766p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   877p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   117p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   871p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   1089p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   912p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   124p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   245p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:28 | INFO  | phase_ext_benchmark |   219p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   1118p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   127p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   227p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   452p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   4p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   439p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   1004p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   336p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   858p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   87p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   397p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   684p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   376p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   391p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   755p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   233p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   764p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   213p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   488p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   828p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   671p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   68p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   546p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   1057p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   431p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   285p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   615p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   171p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   685p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   1104p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   1040p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   639p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   353p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   398p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   158p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:29 | INFO  | phase_ext_benchmark |   361p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   566p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   937p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   659p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   1043p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   511p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   347p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   817p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   906p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   507p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   384p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   273p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   484p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   269p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   900p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   73p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   105p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   660p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   475p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   859p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   263p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   1062p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   811p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   1044p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   1008p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   714p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   463p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   717p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   179p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   340p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   646p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   676p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   176p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   83p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   333p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   1035p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:30 | INFO  | phase_ext_benchmark |   59p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   629p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   636p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   407p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   237p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   882p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   784p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   95p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   34p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   508p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   884p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   977p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   164p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   762p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   321p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   1108p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   33p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   267p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   583p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   320p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   1023p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   901p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   1021p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   978p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   846p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   188p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   395p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   588p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   1095p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   151p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   351p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   194p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   313p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   462p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   933p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   773p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   272p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:31 | INFO  | phase_ext_benchmark |   649p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   739p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   110p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   658p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   22p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   177p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   455p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   1059p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   713p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   521p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   807p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   416p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   512p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   185p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   883p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   471p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   1022p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   487p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   675p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   1006p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   52p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
