date,actual,predicted,residual
2024-06-16,5.455034573115229,5.159955871207864,0.2950787019073653
2024-06-17,5.278115693547873,4.846874533143486,0.43124116040438665
2024-06-18,5.095588115184516,4.3287802746951245,0.7668078404893919
2024-06-19,4.853417280887624,4.316850166672698,0.5365671142149253
2024-06-20,4.616513728669455,3.898280598161424,0.7182331305080307
2024-06-21,4.36200430822227,3.769575986919354,0.5924283213029158
2024-06-22,4.105454125479056,3.838376404864116,0.2670777206149406
2024-06-23,3.867803052135977,3.648606390308008,0.21919666182796904
2024-06-24,3.6346989720074565,3.410401260074158,0.2242977119332985
2024-06-25,3.424112650634251,3.4485830298062776,-0.024470379172026657
2024-06-26,3.2002513758749243,3.4895769629515216,-0.2893255870765974
2024-06-27,2.965316265630792,3.351604558312216,-0.38628829268142395
2024-06-28,2.7080436548929105,2.955933756328297,-0.24789010143538626
2024-06-29,2.4435132999603852,3.1180827148858237,-0.6745694149254384
2024-06-30,2.185025906091362,2.8604489867526146,-0.6754230806612527
2024-07-01,1.9353161200981266,2.687972225620856,-0.7526561055227294
2024-07-02,1.6917566321803181,1.9693967978006235,-0.27764016562030536
2024-07-03,1.4545491075675467,1.6998749713373131,-0.2453258637697664
2024-07-04,1.2185118721169685,1.4247128382051706,-0.20620096608820204
2024-07-05,1.0011063718547557,1.1684283216289852,-0.16732194977422954
2024-07-06,0.8087316716811088,0.9914261822165337,-0.18269451053542485
2024-07-07,0.6348528729125772,0.7320037198844792,-0.09715084697190202
2024-07-08,0.4607127533495254,0.626141113640873,-0.1654283602913476
2024-07-09,0.29029211988628234,0.5278078896819162,-0.23751576979563382
2024-07-10,0.1449304449405311,0.4020733738753468,-0.2571429289348157
2024-07-11,0.0,0.2803831316503736,-0.2803831316503736
2024-07-12,0.0,0.2559052448998375,-0.2559052448998375
2024-07-13,0.0,0.23409270768495422,-0.23409270768495422
2024-07-14,0.0,0.16677813831518024,-0.16677813831518024
2024-07-15,0.0,0.17641566670160347,-0.17641566670160347
2024-07-16,0.0,0.16646477647490898,-0.16646477647490898
2024-07-17,0.0,0.16243886031338528,-0.16243886031338528
2024-07-18,0.0,0.1698279157955241,-0.1698279157955241
2024-07-19,0.0,0.18144260478848676,-0.18144260478848676
2024-07-20,0.0,0.17149171456179227,-0.17149171456179227
2024-07-21,0.0,0.17048365055411055,-0.17048365055411055
2024-07-22,0.0,0.17048365055411055,-0.17048365055411055
2024-07-23,0.0,0.17048365055411055,-0.17048365055411055
2024-07-24,0.0,0.17048365055411055,-0.17048365055411055
2024-07-25,0.0,0.16493253341506683,-0.16493253341506683
2024-07-26,0.0,0.16808108338972327,-0.16808108338972327
2024-07-27,0.0,0.08379611592621027,-0.08379611592621027
2024-07-28,0.0,0.006980200447721304,-0.006980200447721304
2024-07-29,0.0,0.002590238912008031,-0.002590238912008031
2024-07-30,0.0,0.0014926223196927162,-0.0014926223196927162
2024-07-31,0.0,0.0014926223196927162,-0.0014926223196927162
2024-08-01,0.0,0.0014926223196927162,-0.0014926223196927162
2024-08-02,0.0,0.0014926223196927162,-0.0014926223196927162
2024-08-03,0.0,0.0014926223196927162,-0.0014926223196927162
2024-08-04,0.0,0.0014926223196927162,-0.0014926223196927162
2024-08-05,0.0,0.0014926223196927162,-0.0014926223196927162
2024-08-06,0.0,0.00030785279166924037,-0.00030785279166924037
2024-08-07,0.0,0.000456715062266746,-0.000456715062266746
2024-08-08,0.0,0.0,0.0
2024-08-09,0.0,0.0002909955742065908,-0.0002909955742065908
2024-08-10,0.0,0.0002909955742065908,-0.0002909955742065908
2024-08-11,0.0,0.0028147651271639264,-0.0028147651271639264
2024-08-12,0.0,0.0002909955742065908,-0.0002909955742065908
2024-08-13,0.0,0.0002909955742065908,-0.0002909955742065908
2024-08-14,0.0,6.257204503385913e-05,-6.257204503385913e-05
2024-08-15,0.0,0.0018358641981345931,-0.0018358641981345931
2024-08-16,0.0,0.003367092755910418,-0.003367092755910418
2024-08-17,0.0,0.0,0.0
2024-08-18,0.0,0.00029090708443124544,-0.00029090708443124544
2024-08-19,0.0,0.00029090708443124544,-0.00029090708443124544
2024-08-20,0.0,0.0,0.0
2024-08-21,0.0,0.0,0.0
2024-08-22,0.0,0.0,0.0
2024-08-23,0.0,0.0,0.0
2024-08-24,0.0,0.0,0.0
2024-08-25,0.0,0.0,0.0
2024-08-26,0.0,0.0,0.0
2024-08-27,0.0,0.0,0.0
2024-08-28,0.0,0.0,0.0
2024-08-29,0.0,0.0,0.0
2024-08-30,0.0,0.011389110719107531,-0.011389110719107531
2024-08-31,0.0,0.011366407258916699,-0.011366407258916699
2024-09-01,0.0,0.02243843697521227,-0.02243843697521227
2024-09-02,0.0,0.022587299245809777,-0.022587299245809777
2024-09-03,0.0,0.022587299245809777,-0.022587299245809777
2024-09-04,0.0,0.022587299245809777,-0.022587299245809777
2024-09-05,0.0,0.022587299245809777,-0.022587299245809777
2024-09-06,0.0,0.022587299245809777,-0.022587299245809777
2024-09-07,0.0,0.02368491583812509,-0.02368491583812509
2024-09-08,0.0,0.013760115765031685,-0.013760115765031685
2024-09-09,0.0,0.013760115765031685,-0.013760115765031685
2024-09-10,0.0,0.024832145481327256,-0.024832145481327256
2024-09-11,0.0,0.02373452888901194,-0.02373452888901194
2024-09-12,0.0,0.024832145481327256,-0.024832145481327256
2024-09-13,0.0,0.024832145481327256,-0.024832145481327256
2024-09-14,0.0,0.025373605352972728,-0.025373605352972728
2024-09-15,0.0,0.02490747772927922,-0.02490747772927922
2024-09-16,0.0,0.02490747772927922,-0.02490747772927922
2024-09-17,0.0,0.026005094321594535,-0.026005094321594535
2024-09-18,0.0,0.02436601785763375,-0.02436601785763375
2024-09-19,0.0,0.024987783889977536,-0.024987783889977536
2024-09-20,0.0,0.024987783889977536,-0.024987783889977536
2024-09-21,0.0,0.025844464161854735,-0.025844464161854735
2024-09-22,0.0,0.025844464161854735,-0.025844464161854735
2024-09-23,0.0,0.025844464161854735,-0.025844464161854735
2024-09-24,0.0,0.024987783889977536,-0.024987783889977536
2024-09-25,0.0,0.026005094321594535,-0.026005094321594535
2024-09-26,0.0,0.026005094321594535,-0.026005094321594535
2024-09-27,0.0,0.02490747772927922,-0.02490747772927922
2024-09-28,0.0,0.02490747772927922,-0.02490747772927922
2024-09-29,0.0,0.02490747772927922,-0.02490747772927922
2024-09-30,0.0,0.0,0.0
2024-10-01,0.0,0.0,0.0
2024-10-02,0.0,0.0,0.0
2024-10-03,0.0,0.0,0.0
2024-10-04,0.0,0.0,0.0
2024-10-05,0.0,0.0,0.0
2024-10-06,0.0,0.0,0.0
2024-10-07,0.0,0.0041532818602907605,-0.0041532818602907605
2024-10-08,0.0,0.00421052522294174,-0.00421052522294174
2024-10-09,0.0,0.004832291255285528,-0.004832291255285528
2024-10-10,0.0,0.0,0.0
2024-10-11,0.0,0.0,0.0
2024-10-12,0.0,0.0,0.0
2024-10-13,0.0,0.0,0.0
2024-10-14,0.0,0.0,0.0
2024-10-15,0.0,0.0,0.0
2024-10-16,0.0,0.0,0.0
2024-10-17,0.0,0.0,0.0
2024-10-18,0.0,0.0,0.0
2024-10-19,0.0,0.0,0.0
2024-10-20,0.0,0.0,0.0
2024-10-21,0.0,0.0,0.0
2024-10-22,0.0,0.0006331517556695465,-0.0006331517556695465
2024-10-23,0.0,0.0006331517556695465,-0.0006331517556695465
2024-10-24,0.0,0.0006331517556695465,-0.0006331517556695465
2024-10-25,0.0,0.0006331517556695465,-0.0006331517556695465
2024-10-26,0.0,0.0006331517556695465,-0.0006331517556695465
2024-10-27,0.0,0.0006331517556695465,-0.0006331517556695465
2024-10-28,0.0,0.0006331517556695465,-0.0006331517556695465
2024-10-29,0.0,0.0,0.0
2024-10-30,0.0,0.0,0.0
2024-10-31,0.0,0.0060709480230465235,-0.0060709480230465235
2024-11-01,0.0,0.0060709480230465235,-0.0060709480230465235
2024-11-02,0.0,0.0060709480230465235,-0.0060709480230465235
2024-11-03,0.0,0.0060709480230465235,-0.0060709480230465235
2024-11-04,0.0,0.0060709480230465235,-0.0060709480230465235
2024-11-05,0.0,0.0060709480230465235,-0.0060709480230465235
2024-11-06,0.0,0.006531473179831631,-0.006531473179831631
2024-11-07,0.0,0.007088302059538362,-0.007088302059538362
2024-11-08,0.0,0.006531473179831631,-0.006531473179831631
2024-11-09,0.0,0.004431871559085735,-0.004431871559085735
2024-11-10,0.0,0.007088302059538362,-0.007088302059538362
2024-11-11,0.0,0.008564820801877548,-0.008564820801877548
2024-11-12,0.0,0.006786958432615541,-0.006786958432615541
2024-11-13,0.0,0.040727254580600156,-0.040727254580600156
2024-11-14,0.0,0.03452759346226873,-0.03452759346226873
2024-11-15,0.0,0.0002878812492431004,-0.0002878812492431004
2024-11-16,0.0,0.0005872973142841218,-0.0005872973142841218
2024-11-17,0.0,0.0005872973142841218,-0.0005872973142841218
2024-11-18,0.0,0.010816428436922673,-0.010816428436922673
2024-11-19,0.0,0.002953425254864747,-0.002953425254864747
2024-11-20,0.0,0.0,0.0
2024-11-21,0.0,0.0,0.0
2024-11-22,0.0,0.0,0.0
2024-11-23,0.0,0.0,0.0
2024-11-24,0.0,0.0,0.0
2024-11-25,0.0,0.0,0.0
2024-11-26,0.0,0.0,0.0
2024-11-27,0.0,0.0,0.0
2024-11-28,0.0,0.0,0.0
2024-11-29,0.0,0.0,0.0
2024-11-30,0.0,0.0006066613940589812,-0.0006066613940589812
2024-12-01,0.0,0.0047396106368507935,-0.0047396106368507935
2024-12-02,0.0,0.0029819906750324417,-0.0029819906750324417
2024-12-03,0.0,0.0047396106368507935,-0.0047396106368507935
2024-12-04,0.0,0.0047396106368507935,-0.0047396106368507935
2024-12-05,0.0,0.004584600404700187,-0.004584600404700187
2024-12-06,0.0,0.0047396106368507935,-0.0047396106368507935
2024-12-07,0.0,0.0047396106368507935,-0.0047396106368507935
2024-12-08,0.0,0.0032043536832968528,-0.0032043536832968528
2024-12-09,0.0,0.0005479231828442252,-0.0005479231828442252
2024-12-10,0.0,0.0005479231828442252,-0.0005479231828442252
2024-12-11,0.0,0.0005479231828442252,-0.0005479231828442252
2024-12-12,0.0,0.0,0.0
2024-12-13,0.0,0.00039291295069361924,-0.00039291295069361924
2024-12-14,0.0,0.00039291295069361924,-0.00039291295069361924
2024-12-15,0.0,0.0006066613940589812,-0.0006066613940589812
2024-12-16,0.0,0.00045165116190837523,-0.00045165116190837523
2024-12-17,0.0,0.0006066613940589812,-0.0006066613940589812
2024-12-18,0.0,0.0006066613940589812,-0.0006066613940589812
2024-12-19,0.0,0.0006066613940589812,-0.0006066613940589812
2024-12-20,0.0,0.001228427426402769,-0.001228427426402769
2024-12-21,0.0,0.0006066613940589812,-0.0006066613940589812
2024-12-22,0.0,0.0006066613940589812,-0.0006066613940589812
2024-12-23,0.0,0.001228427426402769,-0.001228427426402769
2024-12-25,0.0,0.0020907276258691648,-0.0020907276258691648
2024-12-26,0.0,0.0022457378580197705,-0.0022457378580197705
2024-12-27,0.0,0.0020907276258691648,-0.0020907276258691648
2024-12-28,0.0,0.0022457378580197705,-0.0022457378580197705
2024-12-29,0.0,0.0022457378580197705,-0.0022457378580197705
2024-12-30,0.0,0.001228427426402769,-0.001228427426402769
2024-12-31,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-01,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-02,0.0,0.0005363759656904059,-0.0005363759656904059
2025-01-03,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-04,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-05,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-06,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-07,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-08,0.0,0.0,0.0
2025-01-09,0.0,0.0,0.0
2025-01-10,0.0,7.589441378013598e-05,-7.589441378013598e-05
2025-01-11,0.0,7.589441378013598e-05,-7.589441378013598e-05
2025-01-12,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-13,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-15,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-16,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-17,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-18,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-19,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-20,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-21,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-22,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-23,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-24,0.0,0.0010932048453971377,-0.0010932048453971377
2025-01-25,0.0,7.589441378013598e-05,-7.589441378013598e-05
2025-01-26,0.0,0.0,0.0
2025-01-27,0.0,0.0,0.0
2025-01-28,0.0,0.0,0.0
2025-01-29,0.0,7.589441378013598e-05,-7.589441378013598e-05
2025-01-30,0.0,7.589441378013598e-05,-7.589441378013598e-05
2025-01-31,0.0,0.0,0.0
2025-02-01,0.0,0.0,0.0
2025-02-02,0.0,7.589441378013598e-05,-7.589441378013598e-05
2025-02-03,0.0,0.0,0.0
2025-02-04,0.0,0.0010932048453971377,-0.0010932048453971377
2025-02-05,0.0,0.0010932048453971377,-0.0010932048453971377
2025-02-06,0.0,0.0010932048453971377,-0.0010932048453971377
2025-02-07,0.0,7.589441378013598e-05,-7.589441378013598e-05
2025-02-08,0.0,0.0010359614827461575,-0.0010359614827461575
2025-02-09,0.0,0.0010359614827461575,-0.0010359614827461575
2025-02-10,0.0,0.0010359614827461575,-0.0010359614827461575
2025-02-11,0.0,0.0010359614827461575,-0.0010359614827461575
2025-02-12,0.0,0.0010359614827461575,-0.0010359614827461575
2025-02-13,0.0,0.0010359614827461575,-0.0010359614827461575
2025-02-14,0.0,0.0005815351855545308,-0.0005815351855545308
2025-02-15,0.0,2.4522255979679626e-05,-2.4522255979679626e-05
2025-02-16,0.0,0.0,0.0
2025-02-17,0.0,0.0,0.0
2025-02-18,0.0,0.0,0.0
2025-02-19,0.0,0.0,0.0
2025-02-20,0.0,0.0,0.0
2025-02-21,0.0,0.0,0.0
2025-02-22,0.0,0.0,0.0
2025-02-23,0.0,0.0,0.0
2025-02-24,0.0,0.0,0.0
2025-02-25,0.0,0.0,0.0
2025-02-26,0.0,0.0,0.0
2025-02-27,0.0,0.0,0.0
2025-02-28,0.0,0.0,0.0
2025-03-01,0.0,0.00034756637823823603,-0.00034756637823823603
2025-03-02,0.0,0.001200683325819848,-0.001200683325819848
2025-03-03,0.0,0.001200683325819848,-0.001200683325819848
2025-03-04,0.0,0.0015000993908608692,-0.0015000993908608692
2025-03-05,0.0,0.0015000993908608692,-0.0015000993908608692
2025-03-06,0.0,0.001200683325819848,-0.001200683325819848
2025-03-07,0.0,0.0015000993908608692,-0.0015000993908608692
2025-03-08,0.0,0.0015000993908608692,-0.0015000993908608692
2025-03-09,0.0,0.0008924244275948231,-0.0008924244275948231
2025-03-10,0.0,0.0008924244275948231,-0.0008924244275948231
2025-03-11,0.0,0.0008924244275948231,-0.0008924244275948231
2025-03-12,0.0,0.006098473924633299,-0.006098473924633299
2025-03-13,0.0,0.00520304936508716,-0.00520304936508716
2025-03-14,0.0,0.00520304936508716,-0.00520304936508716
2025-03-15,0.0,0.005205854084427125,-0.005205854084427125
2025-03-16,0.0,0.008542932030411045,-0.008542932030411045
2025-03-17,0.0,0.007006238617203588,-0.007006238617203588
2025-03-18,0.0,0.006835545248103974,-0.006835545248103974
2025-03-19,0.0,0.004585470099132463,-0.004585470099132463
2025-03-20,0.0,0.006530127064651803,-0.006530127064651803
2025-03-21,0.0,0.00928235535891945,-0.00928235535891945
2025-03-22,0.0,0.00928235535891945,-0.00928235535891945
2025-03-23,0.0,0.00928235535891945,-0.00928235535891945
2025-03-24,0.0,0.008982939293878429,-0.008982939293878429
2025-03-25,0.0,0.008982939293878429,-0.008982939293878429
2025-03-26,0.0,0.008982939293878429,-0.008982939293878429
2025-03-27,0.0,0.00928235535891945,-0.00928235535891945
2025-03-28,0.0,0.009478466396009444,-0.009478466396009444
2025-03-29,0.0,0.00928235535891945,-0.00928235535891945
2025-03-30,0.0,0.00928235535891945,-0.00928235535891945
2025-03-31,0.0,0.00846115596439244,-0.00846115596439244
2025-04-01,0.0,0.008265044927302448,-0.008265044927302448
2025-04-02,0.0,0.0028269244637979976,-0.0028269244637979976
2025-04-03,0.0,0.004305370768018986,-0.004305370768018986
2025-04-04,0.0,0.003844234895414997,-0.003844234895414997
2025-04-05,0.0,0.0028269244637979976,-0.0028269244637979976
2025-04-06,0.0,0.002205158431454209,-0.002205158431454209
2025-04-07,0.0,0.002205158431454209,-0.002205158431454209
2025-04-08,0.0,0.003844234895414997,-0.003844234895414997
2025-04-09,0.0,0.003844234895414997,-0.003844234895414997
2025-04-10,0.0,0.003844234895414997,-0.003844234895414997
2025-04-11,0.0,0.005322681199635986,-0.005322681199635986
2025-04-12,0.0,0.003844234895414997,-0.003844234895414997
2025-04-13,0.0,0.003844234895414997,-0.003844234895414997
2025-04-14,0.0,0.001092006601147354,-0.001092006601147354
2025-04-15,0.0,0.0014189521476845148,-0.0014189521476845148
2025-04-16,0.0,0.003915056433129837,-0.003915056433129837
2025-04-17,0.0,0.013412877958732852,-0.013412877958732852
2025-04-18,0.0,0.013353928321671935,-0.013353928321671935
2025-04-19,0.0,0.00971462959130703,-0.00971462959130703
2025-04-20,0.0,0.00971462959130703,-0.00971462959130703
2025-04-21,0.0,0.00971462959130703,-0.00971462959130703
2025-04-22,0.0,0.039796074945978095,-0.039796074945978095
2025-04-23,0.0,0.11170748877831854,-0.11170748877831854
2025-04-24,0.0,0.10926136407622586,-0.10926136407622586
2025-04-25,0.0,0.15048944082697602,-0.15048944082697602
2025-04-26,0.0,0.14653160433725965,-0.14653160433725965
2025-04-27,0.0,0.14041654864562755,-0.14041654864562755
2025-04-28,0.0,0.13983212102785836,-0.13983212102785836
2025-04-29,0.0,0.12562579780452604,-0.12562579780452604
2025-04-30,0.0,0.11099903026849828,-0.11099903026849828
2025-05-01,0.0,0.11099903026849828,-0.11099903026849828
2025-05-02,0.0,0.11178411651731403,-0.11178411651731403
2025-05-03,0.0,0.012714661095478664,-0.012714661095478664
2025-05-04,0.0,0.017597652143914528,-0.017597652143914528
2025-05-05,0.0,0.010924043145913097,-0.010924043145913097
2025-05-06,0.0,0.006215583912106227,-0.006215583912106227
2025-05-07,0.0,0.027142962743899053,-0.027142962743899053
2025-05-08,0.0,0.0022843572778692995,-0.0022843572778692995
2025-05-09,0.0,0.0022843572778692995,-0.0022843572778692995
2025-05-10,0.0,0.0,0.0
2025-05-11,0.0,0.0,0.0
2025-05-12,0.0,0.0028163041418928295,-0.0028163041418928295
2025-05-13,0.0,0.0,0.0
2025-05-14,0.0,0.002971314374043435,-0.002971314374043435
2025-05-15,0.0,0.002971314374043435,-0.002971314374043435
2025-05-16,0.0,0.03360700132137613,-0.03360700132137613
2025-05-17,0.0,0.03429600550684552,-0.03429600550684552
2025-05-18,0.0,0.10932734756873744,-0.10932734756873744
2025-05-19,0.0,0.11080579387295843,-0.11080579387295843
2025-05-20,0.0,0.11144087653143031,-0.11144087653143031
2025-05-21,0.0,0.11144087653143031,-0.11144087653143031
2025-05-22,0.0,0.04674706511848856,-0.04674706511848856
2025-05-23,0.0,0.0349310881653174,-0.0349310881653174
2025-05-24,0.0,0.031182018705187737,-0.031182018705187737
2025-05-25,0.0,0.04613671775310723,-0.04613671775310723
2025-05-26,0.0,0.07198332366865583,-0.07198332366865583
2025-05-27,0.0,0.045541922190723026,-0.045541922190723026
2025-05-28,0.0,0.05147398687605554,-0.05147398687605554
2025-05-29,0.0,0.05012116007672049,-0.05012116007672049
2025-05-30,0.0,0.0807568470240532,-0.0807568470240532
2025-05-31,0.0,0.07425776984068076,-0.07425776984068076
2025-06-01,0.0,0.07578899839845658,-0.07578899839845658
2025-06-02,0.0,0.039765259624753246,-0.039765259624753246
2025-06-03,0.0,0.039765259624753246,-0.039765259624753246
2025-06-04,0.0,0.058094636029329155,-0.058094636029329155
2025-06-05,0.0,0.057114141908296945,-0.057114141908296945
2025-06-06,0.0,0.057625964523080636,-0.057625964523080636
2025-06-07,0.0,0.0600231203992293,-0.0600231203992293
2025-06-08,0.0,0.0605176028581084,-0.0605176028581084
2025-06-09,0.0,0.059758484966515306,-0.059758484966515306
2025-06-10,0.0,0.060598551028997735,-0.060598551028997735
2025-06-11,0.0,0.07236192023584073,-0.07236192023584073
2025-06-12,0.0,0.07236448803202392,-0.07236448803202392
2025-06-13,0.0,0.09042051411630991,-0.09042051411630991
2025-06-14,0.0,0.08662753326957501,-0.08662753326957501
2025-06-15,0.0,0.1357753241322627,-0.1357753241322627
2025-06-16,0.0,0.10590418288708223,-0.10590418288708223
2025-06-17,0.0,0.13380087030375248,-0.13380087030375248
2025-06-18,0.0,0.10590418288708223,-0.10590418288708223
2025-06-19,0.0,0.10978362436851914,-0.10978362436851914
2025-06-20,0.0,0.13380087030375248,-0.13380087030375248
2025-06-21,0.0,0.15134839554838714,-0.15134839554838714
2025-06-22,0.0,0.10782851175721025,-0.10782851175721025
2025-06-23,0.0,0.14220915362012837,-0.14220915362012837
2025-06-24,0.0,0.11257166478465121,-0.11257166478465121
2025-06-25,0.0,0.12436981290697853,-0.12436981290697853
2025-06-26,0.0,0.12187465985835093,-0.12187465985835093
2025-06-27,0.0,0.10397995642779964,-0.10397995642779964
2025-06-28,0.0,0.12753832821575803,-0.12753832821575803
2025-06-29,0.0,0.1237100655441555,-0.1237100655441555
2025-06-30,0.0,0.11951188674886444,-0.11951188674886444
2025-07-01,0.0,0.0698005461038272,-0.0698005461038272
2025-07-02,0.0,0.0657445522435774,-0.0657445522435774
2025-07-03,0.0,0.0728082267270416,-0.0728082267270416
2025-07-04,0.0,0.07371940942139087,-0.07371940942139087
2025-07-05,0.0,0.07371940942139087,-0.07371940942139087
2025-07-06,0.0,0.058629651906027085,-0.058629651906027085
2025-07-07,0.0,0.053676416973103165,-0.053676416973103165
2025-07-08,0.0,0.018771139146266835,-0.018771139146266835
2025-07-09,0.0,0.015424539741261631,-0.015424539741261631
2025-07-10,0.0,0.017933401198289945,-0.017933401198289945
2025-07-11,0.0,0.017333559336448156,-0.017333559336448156
2025-07-12,0.0,0.014347206632292069,-0.014347206632292069
2025-07-13,0.0,0.013835384017508374,-0.013835384017508374
2025-07-14,0.0,0.013835384017508374,-0.013835384017508374
2025-07-15,0.0,0.0007735032769319253,-0.0007735032769319253
2025-07-16,0.0,0.0007735032769319253,-0.0007735032769319253
2025-07-17,0.0,0.0007735032769319253,-0.0007735032769319253
2025-07-18,0.0,0.0007735032769319253,-0.0007735032769319253
2025-07-19,0.0,0.0007735032769319253,-0.0007735032769319253
2025-07-20,0.0,0.0017161096370966339,-0.0017161096370966339
2025-07-21,0.0,0.0018711198692472396,-0.0018711198692472396
2025-07-22,0.0,0.0008538094376302381,-0.0008538094376302381
2025-07-23,0.0,0.0008538094376302381,-0.0008538094376302381
2025-07-24,0.0,0.0018711198692472396,-0.0018711198692472396
2025-07-25,0.0,0.0018711198692472396,-0.0018711198692472396
2025-07-26,0.0,0.0018711198692472396,-0.0018711198692472396
2025-07-27,0.0,0.0018711198692472396,-0.0018711198692472396
2025-07-28,0.0,0.0018347841929273858,-0.0018347841929273858
2025-07-29,0.0,0.0018347841929273858,-0.0018347841929273858
2025-07-30,0.0,0.0018347841929273858,-0.0018347841929273858
2025-07-31,0.0,0.0007371676006120717,-0.0007371676006120717
2025-08-01,0.0,0.0007735032769319253,-0.0007735032769319253
2025-08-02,0.0,0.0007735032769319253,-0.0007735032769319253
2025-08-03,0.0,0.0007735032769319253,-0.0007735032769319253
2025-08-04,0.0,0.005917859448992059,-0.005917859448992059
2025-08-05,0.0,0.005917859448992059,-0.005917859448992059
2025-08-06,0.0,0.0018711198692472396,-0.0018711198692472396
2025-08-07,0.0,0.0017161096370966339,-0.0017161096370966339
2025-08-08,0.0,0.0008538094376302381,-0.0008538094376302381
2025-08-09,0.0,0.0008538094376302381,-0.0008538094376302381
2025-08-10,0.0,0.00023204340528644988,-0.00023204340528644988
2025-08-11,0.0,0.00023204340528644988,-0.00023204340528644988
2025-08-12,0.0,0.0008538094376302381,-0.0008538094376302381
2025-08-13,0.0,0.0018711198692472396,-0.0018711198692472396
2025-08-14,0.0,0.0018711198692472396,-0.0018711198692472396
2025-08-15,0.0,0.0014049037557783864,-0.0014049037557783864
2025-08-16,0.0,0.0014049037557783864,-0.0014049037557783864
2025-08-17,0.0,0.0014049037557783864,-0.0014049037557783864
2025-08-18,0.0,0.0014049037557783864,-0.0014049037557783864
2025-08-19,0.0,0.0012560414851808808,-0.0012560414851808808
2025-08-20,0.0,0.00144123943209824,-0.00144123943209824
2025-08-21,0.0,0.00144123943209824,-0.00144123943209824
2025-08-22,0.0,0.00144123943209824,-0.00144123943209824
2025-08-23,0.0,0.00144123943209824,-0.00144123943209824
2025-08-24,0.0,0.00144123943209824,-0.00144123943209824
2025-08-25,0.0,0.00144123943209824,-0.00144123943209824
2025-08-26,0.0,0.00144123943209824,-0.00144123943209824
2025-08-27,0.0,0.00144123943209824,-0.00144123943209824
2025-08-28,0.0,0.0003436228397829255,-0.0003436228397829255
2025-08-29,0.0,0.0003436228397829255,-0.0003436228397829255
2025-08-30,0.0,0.00144123943209824,-0.00144123943209824
2025-08-31,0.0,0.00144123943209824,-0.00144123943209824
2025-09-01,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-02,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-03,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-04,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-05,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-06,0.0,0.0,0.0
2025-09-07,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-08,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-09,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-10,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-11,0.0,0.0006894873844166287,-0.0006894873844166287
2025-09-12,0.0,0.0,0.0
2025-09-13,0.0,0.0,0.0
2025-09-14,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-15,0.0,0.0005708128285858763,-0.0005708128285858763
2025-09-16,0.0,0.0006894873844166287,-0.0006894873844166287
2025-09-17,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-18,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-19,0.0,0.0,0.0
2025-09-20,0.0,0.0006894873844166287,-0.0006894873844166287
2025-09-21,0.0,0.0006894873844166287,-0.0006894873844166287
2025-09-22,0.0,0.0,0.0
2025-09-23,0.0,0.0006894873844166287,-0.0006894873844166287
2025-09-24,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-25,0.0,0.0006894873844166287,-0.0006894873844166287
2025-09-26,0.0,0.0006894873844166287,-0.0006894873844166287
2025-09-27,0.0,0.0006894873844166287,-0.0006894873844166287
2025-09-28,0.0,0.0007258230607364823,-0.0007258230607364823
2025-09-29,0.0,0.0006894873844166287,-0.0006894873844166287
2025-09-30,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-01,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-02,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-03,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-04,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-05,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-06,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-07,0.0,0.0007258230607364823,-0.0007258230607364823
